date,fold_id,y_true,y_pred,model,model_type
2024-08-13,19,-0.0230872556567192,-0.0017674237024039,Transformer,DL
2024-08-13,19,-0.023087255554671,0.0016903773648664,XGBoost,ML
2024-08-14,19,0.0057991039939224,0.003917253576219,CNN_LSTM,DL
2024-08-14,19,0.0057991039939224,0.0118907848373055,LSTM,DL
2024-08-14,19,0.0057991040072622,0.0021289892303397,LightGBM,ML
2024-08-14,19,0.0057991040072622,0.004769722671848,RandomForest,ML
2024-08-14,19,0.0057991039939224,0.0018324265256524,TCN,DL
2024-08-14,19,0.0057991039939224,0.0004629114409908,TFT,DL
2024-08-14,19,0.0057991039939224,-0.0014830993022769,Transformer,DL
2024-08-14,19,0.0057991040072622,0.0024632206186652,XGBoost,ML
2024-08-15,19,0.0102913957089185,0.0033397027291357,CNN_LSTM,DL
2024-08-15,19,0.0102913957089185,0.0091159101575613,LSTM,DL
2024-08-15,19,0.0102913956437935,0.0018499791493522,LightGBM,ML
2024-08-15,19,0.0102913956437935,0.0048479188128345,RandomForest,ML
2024-08-15,19,0.0102913957089185,0.0020390236750245,TCN,DL
2024-08-15,19,0.0102913957089185,0.0004730174550786,TFT,DL
2024-08-15,19,0.0102913957089185,0.0004075398901477,Transformer,DL
2024-08-15,19,0.0102913956437935,0.0020434688776731,XGBoost,ML
2024-08-16,19,0.0227663032710552,0.0060331379063427,CNN_LSTM,DL
2024-08-16,19,0.0227663032710552,0.0099059827625751,LSTM,DL
2024-08-16,19,0.0227663029465998,0.0018499791493522,LightGBM,ML
2024-08-16,19,0.0227663029465998,0.010298974445305,RandomForest,ML
2024-08-16,19,0.0227663032710552,0.0026399977505207,TCN,DL
2024-08-16,19,0.0227663032710552,0.0004835893632844,TFT,DL
2024-08-16,19,0.0227663032710552,0.001999749103561,Transformer,DL
2024-08-16,19,0.0227663029465998,0.0024632206186652,XGBoost,ML
2024-08-19,19,0.0030597739387303,0.002765160985291,CNN_LSTM,DL
2024-08-19,19,0.0030597739387303,0.0089674498885869,LSTM,DL
2024-08-19,19,0.0030597739918933,0.0017190923180927,LightGBM,ML
2024-08-19,19,0.0030597739918933,0.0022472950526026,RandomForest,ML
2024-08-19,19,0.0030597739387303,0.0018310355953872,TCN,DL
2024-08-19,19,0.0030597739387303,0.0004874351434409,TFT,DL
2024-08-19,19,0.0030597739387303,-0.0002435483038425,Transformer,DL
2024-08-19,19,0.0030597739918933,0.0024632206186652,XGBoost,ML
2024-08-20,19,-0.0079551739618182,0.0005841385573148,CNN_LSTM,DL
2024-08-20,19,-0.0079551739618182,0.0081755779683589,LSTM,DL
2024-08-20,19,-0.0079551743538516,0.0017190923180927,LightGBM,ML
2024-08-20,19,-0.0079551743538516,0.0034187260844559,RandomForest,ML
2024-08-20,19,-0.0079551739618182,0.0019920321647077,TCN,DL
2024-08-20,19,-0.0079551739618182,0.0004820509348064,TFT,DL
2024-08-20,19,-0.0079551739618182,-0.0027969903312623,Transformer,DL
2024-08-20,19,-0.0079551743538516,0.0017973147332668,XGBoost,ML
2024-08-21,19,-0.0123608103021979,-0.0018280514050275,CNN_LSTM,DL
2024-08-21,19,-0.0123608103021979,0.0048200348392128,LSTM,DL
2024-08-21,19,-0.0123608104429435,0.0018499791493522,LightGBM,ML
2024-08-21,19,-0.0123608104429435,0.0060125280872872,RandomForest,ML
2024-08-21,19,-0.0123608103021979,0.0010912707075476,TCN,DL
2024-08-21,19,-0.0123608103021979,0.0004761157324537,TFT,DL
2024-08-21,19,-0.0123608103021979,-0.001975794089958,Transformer,DL
2024-08-21,19,-0.0123608104429435,0.0016903773648664,XGBoost,ML
2024-08-22,19,0.0111112119629979,-0.0025344928726553,CNN_LSTM,DL
2024-08-22,19,0.0111112119629979,0.0023353390861302,LSTM,DL
2024-08-22,19,0.0111112121541387,0.0021289892303397,LightGBM,ML
2024-08-22,19,0.0111112121541387,0.0065125447360271,RandomForest,ML
2024-08-22,19,0.0111112119629979,0.00133585894946,TCN,DL
2024-08-22,19,0.0111112119629979,0.0004841117188334,TFT,DL
2024-08-22,19,0.0111112119629979,-0.0027215993031859,Transformer,DL
2024-08-22,19,0.0111112121541387,0.0018499791622161,XGBoost,ML
2024-08-23,19,0.0032604420557618,-0.0021360670216381,CNN_LSTM,DL
2024-08-23,19,0.0032604420557618,0.0011685311328619,LSTM,DL
2024-08-23,19,0.0032604419399053,0.0017190923180927,LightGBM,ML
2024-08-23,19,0.0032604419399053,0.0025887570631112,RandomForest,ML
2024-08-23,19,0.0032604420557618,0.0011879147496074,TCN,DL
2024-08-23,19,0.0032604420557618,0.0004898784682154,TFT,DL
2024-08-23,19,0.0032604420557618,-0.0017790079582482,Transformer,DL
2024-08-23,19,0.0032604419399053,0.0016038250178098,XGBoost,ML
2024-08-26,19,-0.008907132782042,-0.0007803633343428,CNN_LSTM,DL
2024-08-26,19,-0.008907132782042,0.0004298528656363,LSTM,DL
2024-08-26,19,-0.0089071325358438,0.0017190923180927,LightGBM,ML
2024-08-26,19,-0.0089071325358438,0.0012119180672877,RandomForest,ML
2024-08-26,19,-0.008907132782042,0.0011851121671497,TCN,DL
2024-08-26,19,-0.008907132782042,0.0004905464593321,TFT,DL
2024-08-26,19,-0.008907132782042,-0.0012150909751653,Transformer,DL
2024-08-26,19,-0.0089071325358438,0.0020434688776731,XGBoost,ML
2024-08-27,19,-0.0111124496906995,-0.0005151475779712,CNN_LSTM,DL
2024-08-27,19,-0.0111124496906995,-0.0012076403945684,LSTM,DL
2024-08-27,19,-0.0111124497707348,0.0017190923180927,LightGBM,ML
2024-08-27,19,-0.0111124497707348,0.0031365343624036,RandomForest,ML
2024-08-27,19,-0.0111124496906995,0.0007939368952065,TCN,DL
2024-08-27,19,-0.0111124496906995,0.0004984365077689,TFT,DL
2024-08-27,19,-0.0111124496906995,-0.0013256212696433,Transformer,DL
2024-08-27,19,-0.0111124497707348,0.0016903773648664,XGBoost,ML
2024-08-28,19,-0.0065704132430255,-0.0003532788250595,CNN_LSTM,DL
2024-08-28,19,-0.0065704132430255,-0.0021715452894568,LSTM,DL
2024-08-28,19,-0.0065704133843046,0.0017190923180927,LightGBM,ML
2024-08-28,19,-0.0065704133843046,0.0036588302236999,RandomForest,ML
2024-08-28,19,-0.0065704132430255,0.0009617588366381,TCN,DL
2024-08-28,19,-0.0065704132430255,0.0004966355627402,TFT,DL
2024-08-28,19,-0.0065704132430255,-0.0020973240025341,Transformer,DL
2024-08-28,19,-0.0065704133843046,0.0018499791622161,XGBoost,ML
2024-08-29,19,0.0098900012671947,-0.0014200103469192,CNN_LSTM,DL
2024-08-29,19,0.0098900012671947,-0.0003208008129149,LSTM,DL
2024-08-29,19,0.0098900017209329,0.0017190923180927,LightGBM,ML
2024-08-29,19,0.0098900017209329,0.0039273998767777,RandomForest,ML
2024-08-29,19,0.0098900012671947,0.0009947416838258,TCN,DL
2024-08-29,19,0.0098900012671947,0.000503831426613,TFT,DL
2024-08-29,19,0.0098900012671947,-0.0021225558593869,Transformer,DL
2024-08-29,19,0.0098900017209329,0.0018499791622161,XGBoost,ML
2024-08-30,19,-0.0368466563522815,-0.0017220063600689,CNN_LSTM,DL
2024-08-30,19,-0.0368466563522815,0.0004810468526557,LSTM,DL
2024-08-30,19,-0.0368466574566784,0.0017190923180927,LightGBM,ML
2024-08-30,19,-0.0368466574566784,0.0019419540117793,RandomForest,ML
2024-08-30,19,-0.0368466563522815,0.0008627948118373,TCN,DL
2024-08-30,19,-0.0368466563522815,0.0004958012141287,TFT,DL
2024-08-30,19,-0.0368466563522815,-0.0004714664537459,Transformer,DL
2024-08-30,19,-0.0368466574566784,0.0018499791622161,XGBoost,ML
2024-09-03,20,-0.005782872904092,0.0005038573290221,CNN_LSTM,DL
2024-09-03,20,-0.005782872904092,-0.0035083338152617,LSTM,DL
2024-09-03,20,-0.0057828728283242,0.0009236102428954,LightGBM,ML
2024-09-03,20,-0.0057828728283242,0.0045198220748011,RandomForest,ML
2024-09-03,20,-0.005782872904092,0.0004151065368205,TCN,DL
2024-09-03,20,-0.005782872904092,-0.002161415759474,TFT,DL
2024-09-03,20,-0.005782872904092,-0.0004107643617317,Transformer,DL
2024-09-03,20,-0.0057828728283242,0.0034761657007038,XGBoost,ML
2024-09-04,20,0.0050496188923716,0.0003522206679917,CNN_LSTM,DL
2024-09-04,20,0.0050496188923716,-0.0047892974689602,LSTM,DL
2024-09-04,20,0.0050496186750201,0.001190165786298,LightGBM,ML
2024-09-04,20,0.0050496186750201,0.0025953062387356,RandomForest,ML
2024-09-04,20,0.0050496188923716,0.0002661760663613,TCN,DL
2024-09-04,20,0.0050496188923716,-0.0021694740280508,TFT,DL
2024-09-04,20,0.0050496188923716,-0.000399176031351,Transformer,DL
2024-09-04,20,0.0050496186750201,0.0032957547809928,XGBoost,ML
2024-09-05,20,-0.0401933975517749,0.0003088302910327,CNN_LSTM,DL
2024-09-05,20,-0.0401933975517749,-0.0048332121223211,LSTM,DL
2024-09-05,20,-0.0401933991272682,0.001190165786298,LightGBM,ML
2024-09-05,20,-0.0401933991272682,0.002176698547074,RandomForest,ML
2024-09-05,20,-0.0401933975517749,0.0004150734748691,TCN,DL
2024-09-05,20,-0.0401933975517749,-0.0021306092385202,TFT,DL
2024-09-05,20,-0.0401933975517749,0.0004083674284629,Transformer,DL
2024-09-05,20,-0.0401933991272682,0.0028354092501103,XGBoost,ML
2024-09-06,20,-0.0133360615000128,0.0003162990906275,CNN_LSTM,DL
2024-09-06,20,-0.0133360615000128,-0.0055077970027923,LSTM,DL
2024-09-06,20,-0.0133360616513033,0.001190165786298,LightGBM,ML
2024-09-06,20,-0.0133360616513033,0.0012332463131899,RandomForest,ML
2024-09-06,20,-0.0133360615000128,0.0001865600934252,TCN,DL
2024-09-06,20,-0.0133360615000128,-0.0021488408092409,TFT,DL
2024-09-06,20,-0.0133360615000128,-0.0011517787352204,Transformer,DL
2024-09-06,20,-0.0133360616513033,0.0005769112613052,XGBoost,ML
2024-09-09,20,-0.0003361959825269,0.0002178243594244,CNN_LSTM,DL
2024-09-09,20,-0.0003361959825269,-0.005772478878498,LSTM,DL
2024-09-09,20,-0.0003361959836954,0.001190165786298,LightGBM,ML
2024-09-09,20,-0.0003361959836954,0.0011371126589164,RandomForest,ML
2024-09-09,20,-0.0003361959825269,2.221099566668272e-05,TCN,DL
2024-09-09,20,-0.0003361959825269,-0.0021857130341231,TFT,DL
2024-09-09,20,-0.0003361959825269,-0.0015908118803054,Transformer,DL
2024-09-09,20,-0.0003361959836954,-0.0006602287176065,XGBoost,ML
2024-09-10,20,0.0168169997632503,0.0004730243235826,CNN_LSTM,DL
2024-09-10,20,0.0168169997632503,-0.0052376622334122,LSTM,DL
2024-09-10,20,0.016816999906638,0.001190165786298,LightGBM,ML
2024-09-10,20,0.016816999906638,0.0065112849068803,RandomForest,ML
2024-09-10,20,0.0168169997632503,0.0002970364876091,TCN,DL
2024-09-10,20,0.0168169997632503,-0.0021394726354628,TFT,DL
2024-09-10,20,0.0168169997632503,0.0009825081797316,Transformer,DL
2024-09-10,20,0.016816999906638,0.0065531418658792,XGBoost,ML
2024-09-11,20,0.0233527589589357,0.0005475564976222,CNN_LSTM,DL
2024-09-11,20,0.0233527589589357,-0.0044343918561935,LSTM,DL
2024-09-11,20,0.0233527587942146,0.001190165786298,LightGBM,ML
2024-09-11,20,0.0233527587942146,9.722202781479354e-05,RandomForest,ML
2024-09-11,20,0.0233527589589357,0.0002707256935536,TCN,DL
2024-09-11,20,0.0233527589589357,-0.0021123334299772,TFT,DL
2024-09-11,20,0.0233527589589357,-0.0002758422633633,Transformer,DL
2024-09-11,20,0.0233527587942146,-0.0020016187336295,XGBoost,ML
2024-09-12,20,0.0179066285490989,0.0005529641057364,CNN_LSTM,DL
2024-09-12,20,0.0179066285490989,-0.0040976954624056,LSTM,DL
2024-09-12,20,0.0179066283216162,0.0014663470732057,LightGBM,ML
2024-09-12,20,0.0179066283216162,-0.001260054047074,RandomForest,ML
2024-09-12,20,0.0179066285490989,0.0002416996285319,TCN,DL
2024-09-12,20,0.0179066285490989,-0.0021128617227077,TFT,DL
2024-09-12,20,0.0179066285490989,-8.635572157800198e-05,Transformer,DL
2024-09-12,20,0.0179066283216162,-0.0041371169500052,XGBoost,ML
2024-09-13,20,0.0038104564882814,0.0006712342146784,CNN_LSTM,DL
2024-09-13,20,0.0038104564882814,-0.0035192070063203,LSTM,DL
2024-09-13,20,0.0038104564074163,0.0010778411484598,LightGBM,ML
2024-09-13,20,0.0038104564074163,0.0026286122112986,RandomForest,ML
2024-09-13,20,0.0038104564882814,0.0002395090996287,TCN,DL
2024-09-13,20,0.0038104564882814,-0.0021397657692432,TFT,DL
2024-09-13,20,0.0038104564882814,-5.621311720460653e-05,Transformer,DL
2024-09-13,20,0.0038104564074163,0.0002839451190084,XGBoost,ML
2024-09-16,20,0.007971747778356,0.0007758066058158,CNN_LSTM,DL
2024-09-16,20,0.007971747778356,-0.0011524960864335,LSTM,DL
2024-09-16,20,0.007971748031829,0.001190165786298,LightGBM,ML
2024-09-16,20,0.007971748031829,0.0049144864189571,RandomForest,ML
2024-09-16,20,0.007971747778356,3.913755062967539e-05,TCN,DL
2024-09-16,20,0.007971747778356,-0.002175913657993,TFT,DL
2024-09-16,20,0.007971747778356,0.0002883069682866,Transformer,DL
2024-09-16,20,0.007971748031829,0.0034068496897816,XGBoost,ML
2024-09-17,20,0.0030754993204027,0.0009522725595161,CNN_LSTM,DL
2024-09-17,20,0.0030754993204027,0.0021111462265253,LSTM,DL
2024-09-17,20,0.0030754993210317,0.001190165786298,LightGBM,ML
2024-09-17,20,0.0030754993210317,0.0038694155675063,RandomForest,ML
2024-09-17,20,0.0030754993204027,0.0002357810153625,TCN,DL
2024-09-17,20,0.0030754993204027,-0.0021979843731969,TFT,DL
2024-09-17,20,0.0030754993204027,0.0017509368481114,Transformer,DL
2024-09-17,20,0.0030754993210317,0.0058059766888618,XGBoost,ML
2024-09-18,20,0.0145798092707991,0.0013012336567044,CNN_LSTM,DL
2024-09-18,20,0.0145798092707991,0.0059132594615221,LSTM,DL
2024-09-18,20,0.014579808832718,0.001190165786298,LightGBM,ML
2024-09-18,20,0.014579808832718,0.0037277020106853,RandomForest,ML
2024-09-18,20,0.0145798092707991,0.0001162091502919,TCN,DL
2024-09-18,20,0.0145798092707991,-0.002207311335951,TFT,DL
2024-09-18,20,0.0145798092707991,-0.0004231737693771,Transformer,DL
2024-09-18,20,0.014579808832718,0.0042055957019329,XGBoost,ML
2024-09-19,20,0.0089429719373583,0.001549677690491,CNN_LSTM,DL
2024-09-19,20,0.0089429719373583,0.0079938592389225,LSTM,DL
2024-09-19,20,0.008942972083255,0.001190165786298,LightGBM,ML
2024-09-19,20,0.008942972083255,0.0034585671167039,RandomForest,ML
2024-09-19,20,0.0089429719373583,0.0004876210005022,TCN,DL
2024-09-19,20,0.0089429719373583,-0.0022100440692156,TFT,DL
2024-09-19,20,0.0089429719373583,0.0002205307828262,Transformer,DL
2024-09-19,20,0.008942972083255,0.0048926635645329,XGBoost,ML
2024-09-20,20,-0.0106362765654921,0.0016584467375651,CNN_LSTM,DL
2024-09-20,20,-0.0106362765654921,0.0083376467227935,LSTM,DL
2024-09-20,20,-0.0106362763236285,0.0014663470732057,LightGBM,ML
2024-09-20,20,-0.0106362763236285,0.0030657980425296,RandomForest,ML
2024-09-20,20,-0.0106362765654921,0.0005074169603176,TCN,DL
2024-09-20,20,-0.0106362765654921,-0.0021867381874471,TFT,DL
2024-09-20,20,-0.0106362765654921,0.0013864253414794,Transformer,DL
2024-09-20,20,-0.0106362763236285,0.0016493587754666,XGBoost,ML
2024-09-23,20,0.0027184274513274,0.0017051880713552,CNN_LSTM,DL
2024-09-23,20,0.0027184274513274,0.0090898498892784,LSTM,DL
2024-09-23,20,0.0027184274301446,0.0014663470732057,LightGBM,ML
2024-09-23,20,0.0027184274301446,0.0023586131912573,RandomForest,ML
2024-09-23,20,0.0027184274513274,0.0003604698576964,TCN,DL
2024-09-23,20,0.0027184274513274,-0.0021837356034666,TFT,DL
2024-09-23,20,0.0027184274513274,0.0003760487888939,Transformer,DL
2024-09-23,20,0.0027184274301446,0.0038363547064363,XGBoost,ML
2024-09-24,20,-0.0049294019117951,0.0016127499984577,CNN_LSTM,DL
2024-09-24,20,-0.0049294019117951,0.0098959254100918,LSTM,DL
2024-09-24,20,-0.0049294018446228,0.0009236102428954,LightGBM,ML
2024-09-24,20,-0.0049294018446228,0.0004162472754531,RandomForest,ML
2024-09-24,20,-0.0049294019117951,0.0003857761039398,TCN,DL
2024-09-24,20,-0.0049294019117951,-0.0021770927123725,TFT,DL
2024-09-24,20,-0.0049294019117951,0.0019915474113076,Transformer,DL
2024-09-24,20,-0.0049294018446228,0.0025138056371361,XGBoost,ML
2024-09-25,20,0.0076784989796578,0.001411126111634,CNN_LSTM,DL
2024-09-25,20,0.0076784989796578,0.0079880459234118,LSTM,DL
2024-09-25,20,0.0076784988641558,0.0009236102428954,LightGBM,ML
2024-09-25,20,0.0076784988641558,0.0055911054722249,RandomForest,ML
2024-09-25,20,0.0076784989796578,0.000171328545548,TCN,DL
2024-09-25,20,0.0076784989796578,-0.0021549817174673,TFT,DL
2024-09-25,20,0.0076784989796578,-0.0004612508928403,Transformer,DL
2024-09-25,20,0.0076784988641558,0.0046679358929395,XGBoost,ML
2024-09-26,20,0.0074970964342355,0.0009732036851346,CNN_LSTM,DL
2024-09-26,20,0.0074970964342355,0.0039547607302665,LSTM,DL
2024-09-26,20,0.0074970963842113,0.001190165786298,LightGBM,ML
2024-09-26,20,0.0074970963842113,0.0064080012054758,RandomForest,ML
2024-09-26,20,0.0074970964342355,0.0004643187276087,TCN,DL
2024-09-26,20,0.0074970964342355,-0.0021433299407362,TFT,DL
2024-09-26,20,0.0074970964342355,-0.0002726763486862,Transformer,DL
2024-09-26,20,0.0074970963842113,0.0050549553707242,XGBoost,ML
2024-09-27,20,0.0115890251472592,0.0005260010366328,CNN_LSTM,DL
2024-09-27,20,0.0115890251472592,3.3332034945487976e-06,LSTM,DL
2024-09-27,20,0.0115890253168737,0.001190165786298,LightGBM,ML
2024-09-27,20,0.0115890253168737,0.0052466955219518,RandomForest,ML
2024-09-27,20,0.0115890251472592,0.000533121463377,TCN,DL
2024-09-27,20,0.0115890251472592,-0.0021412572823464,TFT,DL
2024-09-27,20,0.0115890251472592,-0.0009668341372162,Transformer,DL
2024-09-27,20,0.0115890253168737,0.0062871691770851,XGBoost,ML
2024-09-30,20,0.0068735517561435,0.0002176484558731,CNN_LSTM,DL
2024-09-30,20,0.0068735517561435,-0.0023450069129467,LSTM,DL
2024-09-30,20,0.0068735516352298,0.001190165786298,LightGBM,ML
2024-09-30,20,0.0068735516352298,0.0003581617467279,RandomForest,ML
2024-09-30,20,0.0068735517561435,0.0004300329601392,TCN,DL
2024-09-30,20,0.0068735517561435,-0.0021571565885096,TFT,DL
2024-09-30,20,0.0068735517561435,0.0011077420786023,Transformer,DL
2024-09-30,20,0.0068735516352298,0.0009586685919202,XGBoost,ML
2024-10-01,21,-0.0067669334821403,0.0040217726491391,CNN_LSTM,DL
2024-10-01,21,-0.0067669334821403,-0.0027140188030898,LSTM,DL
2024-10-01,21,-0.0067669334512784,-0.0008918235124621,LightGBM,ML
2024-10-01,21,-0.0067669334512784,0.0001740682158525,RandomForest,ML
2024-10-01,21,-0.0067669334821403,-0.0005470969481393,TCN,DL
2024-10-01,21,-0.0067669334821403,0.0023344154469668,TFT,DL
2024-10-01,21,-0.0067669334821403,0.0002469962346367,Transformer,DL
2024-10-01,21,-0.0067669334512784,0.0013824109919369,XGBoost,ML
2024-10-02,21,0.0,0.0039436849765479,CNN_LSTM,DL
2024-10-02,21,0.0,-0.0026631252840161,LSTM,DL
2024-10-02,21,0.0,-0.0019012810029814,LightGBM,ML
2024-10-02,21,0.0,0.0001618608957663,RandomForest,ML
2024-10-02,21,0.0,-0.0004358536098152,TCN,DL
2024-10-02,21,0.0,0.0023482860997319,TFT,DL
2024-10-02,21,0.0,2.1368672605603933e-05,Transformer,DL
2024-10-02,21,0.0,0.0004045638488605,XGBoost,ML
2024-10-03,21,0.0072349510155618,0.0038973914925009,CNN_LSTM,DL
2024-10-03,21,0.0072349510155618,-0.0023251045495271,LSTM,DL
2024-10-03,21,0.007234950787337,-0.0007414102818843,LightGBM,ML
2024-10-03,21,0.007234950787337,-0.0018613046474323,RandomForest,ML
2024-10-03,21,0.0072349510155618,-0.0006111833499744,TCN,DL
2024-10-03,21,0.0072349510155618,0.0023541497066617,TFT,DL
2024-10-03,21,0.0072349510155618,0.0011487072333693,Transformer,DL
2024-10-03,21,0.007234950787337,8.498961688019335e-05,XGBoost,ML
2024-10-04,21,-0.0244223792105913,0.0039150607772171,CNN_LSTM,DL
2024-10-04,21,-0.0244223792105913,-0.0020318136084824,LSTM,DL
2024-10-04,21,-0.0244223783780905,-0.0080703867457102,LightGBM,ML
2024-10-04,21,-0.0244223783780905,-0.004312021753728,RandomForest,ML
2024-10-04,21,-0.0244223792105913,-0.0005854946793988,TCN,DL
2024-10-04,21,-0.0244223792105913,0.0023385123349726,TFT,DL
2024-10-04,21,-0.0244223792105913,0.0009128364617936,Transformer,DL
2024-10-04,21,-0.0244223783780905,-0.0016323922900483,XGBoost,ML
2024-10-07,21,0.0085901208221912,0.0038262940943241,CNN_LSTM,DL
2024-10-07,21,0.0085901208221912,-0.0019799929577857,LSTM,DL
2024-10-07,21,0.0085901207542,-0.0053457028099743,LightGBM,ML
2024-10-07,21,0.0085901207542,-0.005742395202533,RandomForest,ML
2024-10-07,21,0.0085901208221912,-0.0006393382791429,TCN,DL
2024-10-07,21,0.0085901208221912,0.0023419356439262,TFT,DL
2024-10-07,21,0.0085901208221912,0.0013920695055276,Transformer,DL
2024-10-07,21,0.0085901207542,-0.0033179908059537,XGBoost,ML
2024-10-08,21,-0.0153304142877459,0.0039530899375677,CNN_LSTM,DL
2024-10-08,21,-0.0153304142877459,-0.0016299954149872,LSTM,DL
2024-10-08,21,-0.0153304143295464,0.0021474645395137,LightGBM,ML
2024-10-08,21,-0.0153304143295464,-0.0003438318698293,RandomForest,ML
2024-10-08,21,-0.0153304142877459,-7.903337245807052e-05,TCN,DL
2024-10-08,21,-0.0153304142877459,0.0023408136330544,TFT,DL
2024-10-08,21,-0.0153304142877459,0.0014298489550128,Transformer,DL
2024-10-08,21,-0.0153304143295464,-0.0001558845688123,XGBoost,ML
2024-10-09,21,0.0013592721661552,0.0041743023321032,CNN_LSTM,DL
2024-10-09,21,0.0013592721661552,-0.0016167280264198,LSTM,DL
2024-10-09,21,0.0013592721290089,0.0025268253255333,LightGBM,ML
2024-10-09,21,0.0013592721290089,-0.0018864011588116,RandomForest,ML
2024-10-09,21,0.0013592721661552,-0.0003854051465168,TCN,DL
2024-10-09,21,0.0013592721661552,0.0023168190382421,TFT,DL
2024-10-09,21,0.0013592721661552,0.0012085372582077,Transformer,DL
2024-10-09,21,0.0013592721290089,-0.0003135739534627,XGBoost,ML
2024-10-10,21,0.0071570067666471,0.0042956913821399,CNN_LSTM,DL
2024-10-10,21,0.0071570067666471,-0.0018249889835715,LSTM,DL
2024-10-10,21,0.0071570069765654,0.0073609495292477,LightGBM,ML
2024-10-10,21,0.0071570069765654,0.0021679635533886,RandomForest,ML
2024-10-10,21,0.0071570067666471,-0.0002147136838175,TCN,DL
2024-10-10,21,0.0071570067666471,0.0023249899968504,TFT,DL
2024-10-10,21,0.0071570067666471,0.0027923020534217,Transformer,DL
2024-10-10,21,0.0071570069765654,0.0036298786289989,XGBoost,ML
2024-10-11,21,0.0105366669595241,0.0044981874525547,CNN_LSTM,DL
2024-10-11,21,0.0105366669595241,-0.0019742141012102,LSTM,DL
2024-10-11,21,0.0105366669037292,-0.0088495425887987,LightGBM,ML
2024-10-11,21,0.0105366669037292,-0.004706169591237,RandomForest,ML
2024-10-11,21,0.0105366669595241,-0.0002874021884053,TCN,DL
2024-10-11,21,0.0105366669595241,0.0023135761730372,TFT,DL
2024-10-11,21,0.0105366669595241,0.0030903774313628,Transformer,DL
2024-10-11,21,0.0105366669037292,-0.0023264377377927,XGBoost,ML
2024-10-14,21,0.0030309630092233,0.0044356770813465,CNN_LSTM,DL
2024-10-14,21,0.0030309630092233,-0.0020603346638381,LSTM,DL
2024-10-14,21,0.0030309631075395,-0.0045599998626469,LightGBM,ML
2024-10-14,21,0.0030309631075395,-0.0019676226502851,RandomForest,ML
2024-10-14,21,0.0030309630092233,-0.000315748155117,TCN,DL
2024-10-14,21,0.0030309630092233,0.0023110439069569,TFT,DL
2024-10-14,21,0.0030309630092233,0.00149657134898,Transformer,DL
2024-10-14,21,0.0030309631075395,-0.0006797546520829,XGBoost,ML
2024-10-15,21,-0.0018131566466763,0.0042042657732963,CNN_LSTM,DL
2024-10-15,21,-0.0018131566466763,-0.0022520995698869,LSTM,DL
2024-10-15,21,-0.0018131566285741,-0.0041715182128195,LightGBM,ML
2024-10-15,21,-0.0018131566285741,-0.0015767461432506,RandomForest,ML
2024-10-15,21,-0.0018131566466763,-0.000547906034626,TCN,DL
2024-10-15,21,-0.0018131566466763,0.0023218758869916,TFT,DL
2024-10-15,21,-0.0018131566466763,0.0009354697540402,Transformer,DL
2024-10-15,21,-0.0018131566285741,-0.0021752566099166,XGBoost,ML
2024-10-16,21,-0.0135021060705184,0.0041589429602026,CNN_LSTM,DL
2024-10-16,21,-0.0135021060705184,-0.002081188140437,LSTM,DL
2024-10-16,21,-0.0135021060217429,0.0018151911104202,LightGBM,ML
2024-10-16,21,-0.0135021060217429,0.001018494848533,RandomForest,ML
2024-10-16,21,-0.0135021060705184,-0.0002310165436938,TCN,DL
2024-10-16,21,-0.0135021060705184,0.0023162574507296,TFT,DL
2024-10-16,21,-0.0135021060705184,0.0012652254663407,Transformer,DL
2024-10-16,21,-0.0135021060217429,0.002512734150514,XGBoost,ML
2024-10-17,21,0.0030075449030846,0.0039945850148797,CNN_LSTM,DL
2024-10-17,21,0.0030075449030846,-0.0018543419428169,LSTM,DL
2024-10-17,21,0.0030075448411457,-0.0104611421932787,LightGBM,ML
2024-10-17,21,0.0030075448411457,-0.0043980400245649,RandomForest,ML
2024-10-17,21,0.0030075449030846,-0.0004986220737919,TCN,DL
2024-10-17,21,0.0030075449030846,0.0023184064775705,TFT,DL
2024-10-17,21,0.0030075449030846,0.0010426166700199,Transformer,DL
2024-10-17,21,0.0030075448411457,-0.0008763161604292,XGBoost,ML
2024-10-18,21,0.0039776088669896,0.0040314635261893,CNN_LSTM,DL
2024-10-18,21,0.0039776088669896,-0.0011811340227723,LSTM,DL
2024-10-18,21,0.0039776086487297,-0.0027107791183062,LightGBM,ML
2024-10-18,21,0.0039776086487297,-0.0035125742133717,RandomForest,ML
2024-10-18,21,0.0039776088669896,-0.0003405150491744,TCN,DL
2024-10-18,21,0.0039776088669896,0.0023208321072161,TFT,DL
2024-10-18,21,0.0039776088669896,0.0022619739174842,Transformer,DL
2024-10-18,21,0.0039776086487297,0.000541697954759,XGBoost,ML
2024-10-21,21,0.0065214191563427,0.0041607338935136,CNN_LSTM,DL
2024-10-21,21,0.0065214191563427,-0.0008424882544204,LSTM,DL
2024-10-21,21,0.0065214190872648,-0.005926674467925,LightGBM,ML
2024-10-21,21,0.0065214190872648,-0.0038151173511969,RandomForest,ML
2024-10-21,21,0.0065214191563427,-0.0005801478400826,TCN,DL
2024-10-21,21,0.0065214191563427,0.0022968929260969,TFT,DL
2024-10-21,21,0.0065214191563427,0.0026402282528579,Transformer,DL
2024-10-21,21,0.0065214190872648,-0.0008005786221474,XGBoost,ML
2024-10-22,21,-0.0142908841371536,0.00416711717844,CNN_LSTM,DL
