date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2024-02-16,13,0.0042698848992586,0.0070678822981722,-0.1443,2,2.246970195016844,-0.5089787611720031,0.003010469552122709,100.0,0.5934008213035358,0.8689957169224205,1.42018550816019,1.6957804037790747
2024-02-20,13,0.0101331435143947,0.008510765514466,0.0,0,2.816337623077749,-0.12496027680058537,0.0040195045788255215,100.0,1.0515588831507483,1.3456886731385818,1.9339482531142485,2.228078043102082
2024-02-21,13,0.0108033791184425,0.0092267228309046,0.3057,2,3.098857213893358,0.6885840799031042,0.005442516499793493,100.0,1.6526933334992058,1.893720646898231,2.3757752736962816,2.6168025870953073
2024-02-22,13,-0.0009024495375342,0.0059588434701432,0.4956,3,1.8093390839165981,1.1939555988367994,0.005193042041783684,100.0,1.4401089928687187,1.5016473413766986,1.6247240383926584,1.6862623869006383
2024-02-23,13,-0.0443870574235916,0.0056414486878319,-0.0481,3,1.6840938465724982,-0.2529664382577246,0.00295400768778465,100.0,0.5218576756743646,0.7155637041573868,1.1029757611234312,1.2966817896064537
2024-02-26,13,0.0095221605151891,0.0023281282221107,-0.7303,3,0.37664447672335083,-2.068471705327587,-0.0007453454741254504,100.0,-1.090425232507212,-0.8459136143021182,-0.3568903778919305,-0.11237875968683675
2024-02-27,13,-0.018001114949584,0.0035022747672358,0.9454,1,0.8399673506851417,2.390986189760318,0.006215241938156247,100.0,1.7705786541302475,1.6154767702227297,1.3052730024076946,1.150171118500177
2024-02-28,13,0.0152516569942235,0.0014695985032266,-0.301,3,0.03786525160319494,-0.9259967549419349,0.0006839585425373604,100.0,-0.540451952323883,-0.44406575166936996,-0.251293350360344,-0.15490714970583103
2024-02-29,13,-0.0095334611833095,0.0050618844240129,0.7883,2,1.4553954941623581,1.9729036956872081,0.006072420480947189,100.0,1.7659004150772681,1.7141495949247831,1.6106479546198131,1.5588971344673281
2024-03-01,14,-0.0276361238211393,0.0027458750004881,-0.3581,2,0.5414890089069159,-1.0779541732205762,0.0006502134733511468,100.0,-0.4301769003695793,-0.26823258215683016,0.055656054268668265,0.21760037248141748
2024-03-04,14,-0.0050993296317756,0.0019437990637996,-0.2483,3,0.2249866696844155,-0.7857488399982501,0.000820844815976239,100.0,-0.3814546361251838,-0.2803810851569173,-0.07823398322038416,0.022839567747882372
2024-03-05,14,-0.0095724426209926,0.0029166613470859,-0.381,4,0.6088819772443531,-1.1388968155775097,0.0006153265404289093,100.0,-0.43978529844876446,-0.2650074191665783,0.08454833939779427,0.25932621867998057
2024-03-06,14,0.0226786378771066,0.0025644653262108,-0.4056,5,0.46990403342016707,-1.2043635842229488,0.00047083990070776686,100.0,-0.5346565371657024,-0.36722977540139085,-0.03237625187276766,0.13505050989154388
2024-03-07,14,0.0076647312380373,0.003244749718734,-0.0137,2,0.7383469472658301,-0.1614194121844275,0.0017876645376616953,100.0,0.19848713159567555,0.28846376754070124,0.4684170394307527,0.5583936753757786
2024-03-08,14,0.0166900940239429,0.0033864891747919,-0.1837,1,0.7942778976290406,-0.6138320410350236,0.001303714363631452,100.0,-0.05058806556939793,0.09022292829700845,0.3718449160298213,0.5126559098962278
2024-03-11,14,0.0060290256515145,0.0026094937005707,0.0,4,0.4876724081642528,-0.12496027680058537,0.001702040984215924,100.0,0.12009279718534989,0.1813560656818337,0.3038826026748013,0.36514587117128516
2024-03-12,14,0.0093140285462141,0.0030752830276641,0.5622,2,0.67147472022288,1.3711948993159153,0.0034891852854531244,100.0,1.0913068276787012,1.0213348097693977,0.8813907739507906,0.8114187560414872
2024-03-13,14,0.0236784387379884,0.0026785523755328,0.0104,2,0.5149232346375566,-0.09728326891796067,0.0017471755570322273,100.0,0.14759933250424626,0.20881998285979797,0.3312612835709014,0.3924819339264532
2024-03-14,14,-0.0134173491969704,0.002659142478644,0.5719,3,0.5072640125011387,1.3970090316679786,0.0034352814799804583,100.0,1.0411110240012427,0.9521365220845587,0.7741875182511906,0.6852130163345067
2024-03-15,14,0.0460407920181751,0.0015860168896729,0.6312,1,0.08380440767723261,1.5548212016140983,0.0033995917408423003,100.0,0.966414484039352,0.8193128046456655,0.5251094458582923,0.37800776646460577
2024-03-18,14,-0.0044017252512276,0.0017121950188919,0.5916,3,0.13359479687830167,1.449435671599489,0.0033054707791933956,100.0,0.9230993217110139,0.7915152342388954,0.5283470592946578,0.39676297182253917
2024-03-19,14,0.0116304736584424,0.0011990174048492,0.0,1,-0.06890712077268916,-0.12496027680058537,0.0014202678091154945,100.0,-0.10253901438942689,-0.09693369878663727,-0.08572306758105802,-0.08011775197826841
2024-03-20,14,-0.0076643005013465,0.0004701473369527,0.0,2,-0.3565221344220726,-0.12496027680058537,0.001274660233936922,100.0,-0.21758501984918027,-0.24074120561132897,-0.2870535771356264,-0.31020976289777513
2024-03-21,14,0.0214769430458545,0.0014772846617974,0.0,0,0.040898240196939564,-0.12496027680058537,0.0014758577178254975,100.0,-0.058616870001575394,-0.0420310183018229,-0.008859314902317918,0.007726536797434576
2024-03-22,14,-0.0046427128836512,0.0012074418528952,0.4547,3,-0.06558280022989131,1.0851104428368619,0.0027921108530544313,100.0,0.6248331456101606,0.5097638213034853,0.27962517269013465,0.16455584838345932
2024-03-25,14,0.003997956868261,0.0008797053036566,-0.2859,3,-0.19490893973607146,-0.8858118684969701,0.0004949679318251279,100.0,-0.6094506969926107,-0.5403604041165208,-0.402179818364341,-0.3330895254882512
2024-03-26,14,0.0013273116201162,0.0002422204044576,0.5941,2,-0.44646300411621553,1.4560887984943505,0.003019344845967496,100.0,0.6950680774501241,0.5048128971890675,0.12430253666695429,-0.06595264359410236
2024-03-27,14,0.0003978286986239,-0.0014903401129453,0.0,3,-1.1301382417334338,-0.12496027680058537,0.0008830104237430342,100.0,-0.5270314627737247,-0.6275492592670096,-0.8285848522535793,-0.9291026487468641
2024-03-28,14,0.0302126687020063,-0.0005466502586738,0.4324,2,-0.7577544901267982,1.0257645509346955,0.002374495773510507,100.0,0.31235693451009805,0.13400503040394868,-0.22269877780835007,-0.40105068191449944
2024-04-01,15,-0.0059811486862599,0.001733837565567,0.0,2,0.14213503145718984,-0.12496027680058537,0.0018593696669222304,100.0,-0.018122153497475285,0.008587377328302233,0.06200643897985727,0.0887159698056348
2024-04-02,15,0.0023291890975087,0.0015188283801896,0.0,0,0.05729155590395173,-0.12496027680058537,0.0018115207938204517,100.0,-0.05205954371877053,-0.03383436044831682,0.002616006092590592,0.020841189363044313
2024-04-03,15,-0.0283371545374393,0.0009090514249836,0.0,0,-0.18332884410890393,-0.12496027680058537,0.001675818962762272,100.0,-0.1483077037239128,-0.15414456045474464,-0.16581827391640835,-0.17165513064724025
2024-04-04,15,0.0130870155990123,0.0007778101462607,0.0,0,-0.23511717214408603,-0.12496027680058537,0.0016466120836221808,100.0,-0.16902303493798565,-0.1800387244723357,-0.20207010354103583,-0.2130857930753859
2024-04-05,15,0.0154098700731992,0.0011929510152319,0.0,0,-0.07130094212636014,-0.12496027680058537,0.0017389989401366977,100.0,-0.10349654293089527,-0.09813060946347275,-0.0873987425286277,-0.08203280906120519
2024-04-08,15,0.0113014634698629,0.0012745685231542,0.0,0,-0.03909435045927801,-0.12496027680058537,0.0017571623770736018,100.0,-0.09061390626406243,-0.0820273136299317,-0.06485412836167022,-0.05626753572753949
2024-04-09,15,-0.0029377643950283,0.0013298642916341,0.0,0,-0.017274421357239618,-0.12496027680058537,0.0017694680848712287,100.0,-0.08188593462324707,-0.0711173490789125,-0.04958017799024334,-0.03881159244590877
2024-04-10,15,0.0209428798407316,0.0012976083417159,0.0,0,-0.030002746863555103,-0.12496027680058537,0.001762289736412747,100.0,-0.08697726482577327,-0.07748151183207024,-0.058490005844664184,-0.04899425285096116
2024-04-11,15,-0.0105387819930911,0.0012152087038119,0.0,0,-0.0625179701170754,-0.12496027680058537,0.0017439522416179062,100.0,-0.09998335412718139,-0.09373912345883038,-0.08125066212212839,-0.07500643145377739
2024-04-12,15,-0.018195666372776,0.0010119639042435,0.0,0,-0.14271917246680937,-0.12496027680058537,0.0016987214548211717,100.0,-0.13206383506707497,-0.13383972463369737,-0.13739150376694217,-0.1391673933335646
2024-04-15,15,-0.0029704754706472,0.0008669227572825,0.0,0,-0.19995298312842918,-0.12496027680058537,0.0016664435062149685,100.0,-0.1549573593317229,-0.16245662996450727,-0.17745517123007604,-0.18495444186286042
2024-04-16,15,0.0069300858303904,0.0007062434304131,0.0,0,-0.2633576814775986,-0.12496027680058537,0.0016306853840307558,100.0,-0.18031923867139066,-0.19415897913909197,-0.22183846007449462,-0.23567820054219596
2024-04-17,15,0.003473333781585,0.0012527700491917,0.0,0,-0.0476961145629323,-0.12496027680058537,0.0017523112707703372,100.0,-0.09405461190552414,-0.08632819568175884,-0.07087536323422822,-0.06314894701046292
2024-04-18,15,-0.0123069509863853,0.0014324033727605,0.0,0,0.02318790590347133,-0.12496027680058537,0.001792287479643494,100.0,-0.06570100371896269,-0.05088618544855702,-0.02125654890774568,-0.00644173063734001
2024-04-19,15,0.0142124192789196,0.001881889333177,0.0,0,0.200556844942899,-0.12496027680058537,0.0018923176092551606,100.0,0.005246571896808383,0.03779828407115681,0.10290170841985366,0.13545342059420212
2024-04-22,15,0.0126696480438113,0.0023791631907576,0.0,0,0.39678307734710194,-0.12496027680058537,0.0020029826195264245,100.0,0.08373706485848957,0.1359114002732583,0.2402600711027957,0.2924344065175645
2024-04-23,15,0.0054974043741822,0.0021613834184015,0.0,0,0.31084631720612466,-0.12496027680058537,0.0019545171706047406,100.0,0.049362360802098645,0.09294302020276965,0.18010433900411163,0.22368499840478268
2024-04-24,15,-0.0196696035563945,0.0013476987221835,0.0,0,-0.010236884474022333,-0.12496027680058537,0.0017734370195132665,100.0,-0.07907091986996015,-0.06759858063730385,-0.04465390217199124,-0.03318156293933494
2024-04-25,15,0.1022436469793319,0.0014753184841682,0.0,0,0.04012237872235402,-0.12496027680058537,0.001801837954039699,100.0,-0.058927214591409614,-0.04241894903911568,-0.009402417934527802,0.007105847617766142
2024-04-26,15,-0.0337307937443256,0.0015817723111601,0.0,0,0.08212948019609999,-0.12496027680058537,0.0018255285496298049,100.0,-0.04212437400191123,-0.02141539830224269,0.020002553097094374,0.040711528796762916
2024-04-29,15,-0.0202827751636505,0.0012333194936362,0.0,0,-0.055371380770156554,-0.12496027680058537,0.0017479826781899757,100.0,-0.09712471838841384,-0.09016582878537097,-0.07624804957928519,-0.06928915997624233
2024-04-30,15,0.0066346172243356,0.0024378183150289,0.0,0,0.4199286215407096,-0.12496027680058537,0.0020160359297517532,100.0,0.09299528253593263,0.14748417237006212,0.2564619520383211,0.31095084187245065
2024-05-01,16,0.0168437473475933,0.0044591201101518,0.4123,4,1.217542310180135,0.9722734107000074,0.00410658797972888,100.0,1.0703809704920584,1.0949078604400713,1.1439616403360966,1.1684885302841095
2024-05-02,16,0.0037209847941994,0.0048741112612083,0.9449,1,1.381299460916139,2.3896555643813455,0.006150952875578691,100.0,1.9863131229952629,1.8854775126487424,1.683806291955701,1.5829706816091804
2024-05-03,16,0.0051424661651253,0.0044547974014651,-0.1068,4,1.2158365522231434,-0.4091818577490775,0.002210733274361526,100.0,0.2408255062398109,0.4033273472370329,0.728331029231477,0.8908328702286993
2024-05-06,16,0.0187386330217123,0.0047696898797482,0.2618,3,1.3400943704936321,0.5717551716293325,0.003632280551216053,100.0,0.8790908511750524,0.9559247710614823,1.1095926108343421,1.1864265307207722
2024-05-07,16,-0.0109196826815605,0.0044177924918693,0.3487,2,1.2012342684317316,0.8030178624947255,0.003864450034258008,100.0,0.962304424869528,1.0021260654632287,1.0817693466506297,1.1215909872443306
2024-05-08,16,0.0034243590198457,0.0037295314632378,0.4763,3,0.9296437424063206,1.142593459208467,0.004163904058407601,100.0,1.0574135724876084,1.0361186008073937,0.9935286574469644,0.97223368576675
2024-05-09,16,-0.0077077541500329,0.0030858649266464,0.3942,2,0.6756503794443022,0.9241047719812086,0.0037086903153166796,100.0,0.824723014966446,0.7998775757127554,0.750186697205374,0.7253412579516835
2024-05-10,16,0.0029052589088678,0.0038526426961848,0.0359,6,0.9782239221997263,-0.029421374590371252,0.002586111546003471,100.0,0.3736367441256678,0.47440127380467756,0.675930333162697,0.7766948628417067
2024-05-13,16,0.0070948563516139,0.000725511914568,0.3816,2,-0.2557542613656872,0.8905730124311055,0.003092349241728543,100.0,0.4320421029123884,0.3174093755327092,0.08814392077335062,-0.02648880660632863
2024-05-14,16,0.0127392588183283,0.0016998757612834,0.0937,4,0.1287335690665401,0.12439891921883142,0.0022769038699625216,100.0,0.12613277915791488,0.12656624414268575,0.1274331741122275,0.12786663909699839
2024-05-15,16,0.0096804751083254,0.002427906113305,0.2763,3,0.4160172275081043,0.6103433076195305,0.003119346464433982,100.0,0.53261287557496,0.5131802675638174,0.47431505154153214,0.4548824435303896
2024-05-16,16,0.0107936328276991,0.0014289569322512,0.0416,2,0.021827926837538703,-0.014252245270086568,0.0020212652877973866,100.0,0.0001798235729635403,0.0037878407837260673,0.011003875205251121,0.014611892416013648
2024-05-17,16,0.0048845838755369,0.0010959330496107,0.1593,2,-0.109584615356222,0.2989769689400026,0.002370420956449082,100.0,0.13555233522151275,0.0946961767918903,0.012983859932645378,-0.027872298496977095
2024-05-20,16,0.0052566635422408,-0.0002589356363254,0.3781,3,-0.6442211613777118,0.8812586347782991,0.0028416945876797834,100.0,0.27106671631589474,0.11851873670029367,-0.18657722253090847,-0.33912520214650965
2024-05-21,16,-0.0082654375582933,-0.0010261321345826,-0.2127,3,-0.9469599361428969,-0.6910083130154194,0.0004997831559090703,100.0,-0.7933889622664104,-0.8189841245791581,-0.8701744492046536,-0.8957696115174014
2024-05-22,16,-0.0160448979586362,-0.0011922069954427,0.0,2,-1.0124937335602437,-0.12496027680058537,0.001236047313992288,100.0,-0.47997365950444876,-0.5687270051804145,-0.7462336965323462,-0.8349870422083121
2024-05-23,16,0.0082973083481192,2.5884250581350047e-05,-0.4454,2,-0.5318301066912224,-1.310281364389147,-9.540836362655503e-05,100.0,-0.9989008613099772,-0.9210557355401847,-0.7653654840005998,-0.6875203582308074
2024-05-24,16,0.0080576203763484,-0.0001060754882037,0.0,1,-0.5839019419105838,-0.12496027680058537,0.0014984969386049466,100.0,-0.3085369428445847,-0.3544311093555846,-0.4462194423775842,-0.4921136088885841
2024-05-28,16,-0.0028345307800918,0.0002729079094834,0.3789,3,-0.4343535931723238,0.8833876353846549,0.0029731278453622987,100.0,0.35629114396186334,0.22451702110616556,-0.039031224605230175,-0.1708053474609281
2024-05-29,16,-0.0215462632477283,-0.0005021262247624,-0.3504,3,-0.740185130119863,-1.0574625423844022,0.0001237721558256372,100.0,-0.9305515774785864,-0.8988238362521326,-0.8353683537992247,-0.8036406125727709
2024-05-30,16,0.0022659595124423,0.0005768739922046,-0.9715,1,-0.3144073738370802,-2.710365388143845,-0.0018826302843735045,100.0,-1.751982182421139,-1.5123863809904625,-1.0331947781291095,-0.7935989766984332
2024-05-31,16,0.0038839830085635,0.0012995349567292,0.0,0,-0.02924249695379193,-0.12496027680058537,0.0018381445145803808,100.0,-0.08667316486186799,-0.07710138687718865,-0.057957830907829966,-0.048386052923150624
2024-06-03,17,0.0035804200451821,0.0004175011768231,0.4087,2,-0.37729651758197025,0.9626929079714065,0.0031262312277968093,100.0,0.4266971377500557,0.2926981951947181,0.024700310084042776,-0.10929863247129493
2024-06-04,17,0.0093216691166162,0.0007403080183541,0.4648,1,-0.24991566024892248,1.1119890754921031,0.0034253529887883433,100.0,0.5672271811956928,0.4310367076215903,0.15865576047338517,0.02246528689928265
2024-06-05,17,0.0075251562520861,0.0026021019047502,0.0,1,0.4847555762768601,-0.12496027680058537,0.00224100474762144,100.0,0.11892606443039284,0.17989764973813738,0.30184082035362647,0.3628124056613711
2024-06-06,17,-0.0128444423899054,0.0003209772182455,0.5083,3,-0.4153852536771546,1.2277534834626969,0.003466285701032089,100.0,0.5704979886067563,0.4061841148927711,0.07755636746480082,-0.08675750624918432
2024-06-07,17,0.0043038786388933,0.0002809645505283,0.7964,2,-0.4311744107279349,1.99445982682656,0.004518143542916639,100.0,1.0242061318047622,0.7816427080493126,0.2965158605384136,0.053952436782964075
2024-06-10,17,0.0091993948444724,0.0012480387471488,0.5889,3,-0.04956310507548725,1.4422502945530382,0.0040281853432774595,100.0,0.845524934701628,0.6963435947387755,0.3979809148130704,0.24879957485021786
2024-06-11,17,0.0066244392655789,0.0006450746150223,0.4395,4,-0.28749513813611477,1.0446594313161026,0.0033048156590851033,100.0,0.5117976035352156,0.3785821465899939,0.11215123269955046,-0.02106422424567128
2024-06-12,17,-0.0147926919162273,-0.0018272424091553,0.9297,2,-1.2630812212724254,2.349204552860586,0.004408760538624479,100.0,0.9042902432073815,0.5430616657940803,-0.1793954890325219,-0.5406240664458231
2024-06-13,17,0.009305752813816,-0.0013878638795402,0.4974,2,-1.0897007144322985,1.1987458502011,0.002938628563107595,100.0,0.2833672243477405,0.054522567884400686,-0.403166745042279,-0.6320114015056189
2024-06-14,17,0.0025454245042055,0.0016804205202652,0.5037,1,0.12105645395718946,1.2155117299761515,0.0038370759371630274,100.0,0.7777296195685667,0.6682840919666705,0.44939303676287806,0.3399475091609819
2024-06-17,17,-0.0121305081993341,0.0014460528455244,0.0,0,0.028574041880526497,-0.12496027680058537,0.001911253709174031,100.0,-0.06354654932814062,-0.04819311746002944,-0.017486253723807063,-0.0021328218556958753
2024-06-17,17,-0.0121305081993341,0.0014460528455244,0.0,0,0.028574041880526497,-0.12496027680058537,0.001911253709174031,100.0,-0.06354654932814062,-0.04819311746002944,-0.017486253723807063,-0.0021328218556958753
2024-06-18,17,0.0069108000025153,0.0018110880940975,0.0,0,0.17261839577182495,-0.12496027680058537,0.002015376238686316,100.0,-0.005928807771621247,0.023829059485619787,0.08334479400010184,0.11310266125734288
2024-06-20,17,0.0188882648944854,0.0034037487249129,0.0,0,0.8010885844198427,-0.12496027680058537,0.0024696662125542027,100.0,0.24545926768758586,0.3380641538096286,0.5232739260537143,0.6158788121757571
2024-06-21,17,-0.0022824807092547,0.0010623166649503,0.0,0,-0.12284977379639113,-0.12496027680058537,0.0018017969322108689,100.0,-0.12411607559890768,-0.12390502529848825,-0.1234829246976494,-0.12327187439722999
2024-06-24,17,0.0268385801464319,0.0004664506026383,0.0,0,-0.357980880414157,-0.12496027680058537,0.0016318323002993676,100.0,-0.21816851824601402,-0.24147057860737117,-0.28807469933008545,-0.3113767596914427
2024-06-25,17,-0.0008151779766194,0.0017520867992946,0.0,0,0.14933625131630995,-0.12496027680058537,0.0019985467295268802,100.0,-0.015241665553827236,0.012187987257862291,0.06704729288124134,0.0944769456929309
2024-06-26,17,0.0083206966519355,0.0012275345099939,0.0,0,-0.057654158212291605,-0.12496027680058537,0.0018489236138498433,100.0,-0.09803782936526786,-0.09130721750643848,-0.07784599378877974,-0.07111538192995036
2024-06-27,17,-0.0175827722996473,-0.0004149998259952,0.0,0,-0.7058047083212713,-0.12496027680058537,0.0013804076813680021,100.0,-0.3572980494088598,-0.41538249256092835,-0.5315513788650655,-0.5896358220171342
2024-06-28,17,0.0046116583980619,0.0008559014488567,0.0,0,-0.20430203505543276,-0.12496027680058537,0.0017429191265372981,100.0,-0.15669698010252434,-0.16463115592800906,-0.18049950757897854,-0.18843368340446331
2024-07-01,18,0.0122957387939095,0.0027961645457241,0.1709,3,0.5613334625023505,0.3298474777321609,0.0029235802124777275,100.0,0.4224418716402367,0.4455904701172557,0.49188766707129356,0.5150362655483126
2024-07-02,18,0.0031310622580349,0.0011780135555512,0.496,1,-0.0771953228386186,1.1950200991399773,0.0034898773975918064,100.0,0.686133930348539,0.5589123881506793,0.3044693037549602,0.1772477615571006
2024-07-03,18,0.025723922997713,0.0025929502646062,0.0,1,0.48114430285397536,-0.12496027680058537,0.0022875982226920905,100.0,0.11748155506123893,0.178092013026695,0.29931292895760714,0.35992338692306325
2024-07-05,18,-0.0082372957840561,0.0013406351937726,0.0,0,-0.013024180742309136,-0.12496027680058537,0.0018856024548814401,100.0,-0.08018583837727487,-0.06899222877144726,-0.04660500955979201,-0.03541139995396438
2024-07-08,18,-0.000264430331299,0.0044705612795467,0.3907,2,1.2220570409073492,0.9147903943284021,0.0041951247726044055,100.0,1.037697052959981,1.0684237176178757,1.129877046933665,1.16060371159156
2024-07-09,18,0.0116412630304694,-0.001900704334997,0.9502,1,-1.2920695879708242,2.4037601933984525,0.00401848107002154,100.0,0.9254282808507418,0.5558453027138142,-0.18332065356004112,-0.5529036316969688
2024-07-10,18,-0.0293437838554382,8.884206972583279e-05,-0.2771,3,-0.5069867020706514,-0.862392861827057,0.0005583513911014135,100.0,-0.7202303979244947,-0.6846897819488542,-0.6136085499975731,-0.5780679340219326
2024-07-11,18,-0.0026945169083774,-0.0003320439848318,0.0,0,-0.673070005060147,-0.12496027680058537,0.001348668925640771,100.0,-0.34420416810441007,-0.3990151409303662,-0.5086370865822785,-0.5634480594082347
2024-07-12,18,0.0078889047726988,0.0008331197607362,0.0,0,-0.2132917793573816,-0.12496027680058537,0.0017226889350086677,100.0,-0.16029287782330387,-0.1691260280789835,-0.18679232859034273,-0.19562547884602238
2024-07-15,18,-0.0139924623072147,0.0031482763682544,0.0,0,0.7002781813264225,-0.12496027680058537,0.0024658590682417303,100.0,0.20513510645021776,0.28765895226291854,0.4527066438883201,0.5352304897010209
2024-07-16,18,-0.0157676711678504,0.0043983399698477,0.0,0,1.193558226249201,-0.12496027680058537,0.0028671321096977787,100.0,0.4024471244193292,0.5342989747243079,0.798002675334265,0.9298545256392439
2024-07-17,18,-0.0183957647532224,0.0026122783324159,0.0,0,0.48877123491190216,-0.12496027680058537,0.0022938025730512095,100.0,0.12053232788440967,0.1819054790556584,0.3046517813981559,0.3660249325694047
2024-07-18,18,-0.0001687836047494,0.0049275926247756,0.0,0,1.4024034186582766,-0.12496027680058537,0.0030370233234495586,100.0,0.48598520138295936,0.6387215709288456,0.9441943100206179,1.0969306795665041
2024-07-19,18,0.0225712060928344,0.0038392153175013,0.0,0,0.9729254254258425,-0.12496027680058537,0.002687651922038423,100.0,0.31419400408998577,0.42398257431262854,0.6435597147579141,0.753348284980557
2024-07-22,18,0.0006605972303077,0.0024846853434002,0.0,0,0.4384225364350603,-0.12496027680058537,0.0022528449556103525,100.0,0.1003928484936729,0.15673112981723747,0.2694076924643666,0.3257459737879312
2024-07-23,18,-0.0503878220915794,0.0031115868425691,0.0,0,0.6858003492743792,-0.12496027680058537,0.0024540816534425513,100.0,0.19934397362940043,0.2804200362368969,0.44257216145188977,0.5236482240593863
2024-07-24,18,-0.0309912525117397,0.0024685998293378,0.9071,1,0.43207512891979993,2.2890602857310363,0.005277097061723088,100.0,1.5462662230065416,1.360567707325418,0.9891706759631708,0.8034721602820472
2024-07-25,18,-0.0016736224060878,0.0025577210305797,0.0,0,0.4672427076703083,-0.12496027680058537,0.002276289564582245,100.0,0.11192091698777211,0.17114121543486147,0.2895818123290402,0.3488021107761296
2024-07-26,18,0.015149462968111,0.003698261462057,-0.525,3,0.9173044761741543,-1.522116924721544,0.0008890781484764646,100.0,-0.5463483643632646,-0.30240622427369485,0.1854780559054448,0.42942019599501474
2024-07-29,18,0.0044830199331045,0.0041416628677619,0.3113,1,1.092272425841803,0.7034870841475944,0.003824377812020184,100.0,0.859001220825278,0.8978797549946987,0.9756368233335404,1.0145153575029615
2024-07-30,18,0.0073404205031692,0.0056854927900978,-0.9267,2,1.7014738236525564,-2.591141354187923,0.00018543772616955514,100.0,-0.8740952830517311,-0.44483376526768326,0.4136892703004126,0.8429507880844606
2024-07-31,18,-0.0045469575561583,0.0053714459270845,0.0,1,1.5775496885144642,-0.12496027680058537,0.0031795011656575818,100.0,0.5560437093254346,0.7262947058569394,1.0667966989199493,1.2370476954514544
2024-08-01,19,-0.0240104235708713,-0.0009706682621215,0.0,1,-0.9250736725445238,-0.12496027680058537,0.0009613806875680382,100.0,-0.44500563509816077,-0.5250169746725546,-0.6850396538213422,-0.7650509933957361
2024-08-02,19,-0.0444616675376892,0.0006234970779444,0.0,0,-0.2960097196706408,-0.12496027680058537,0.0013722847703681131,100.0,-0.19338005394860758,-0.2104849982356131,-0.24469488680962417,-0.26179983109662974
2024-08-05,19,-0.0060283127240836,0.0030848905379825,-0.8153,4,0.6752658818209107,-2.2946780197528853,-0.0002592178362749839,100.0,-1.106700459123367,-0.8097060689659873,-0.21571728865122808,0.08127710150615153
2024-08-06,19,0.0041064377874135,0.0047547414368891,-0.2575,3,1.3341956557757058,-0.8102323469713413,0.0017214715478001633,100.0,0.0475388541274776,0.26198165440218224,0.6908672549515916,0.9053100552262965
2024-08-07,19,0.019441170617938,0.0075810522676731,0.0,0,2.449469096101384,-0.12496027680058537,0.0031656293889684587,100.0,0.9048114723602024,1.1622544096503993,1.677140284230793,1.9345832215209902
2024-08-08,19,0.0101217273622751,0.0101561680340493,-0.7038,2,3.4656199697852306,-1.997948560242053,0.0018733279129152169,100.0,0.1874788517688606,0.7338357047715888,1.8265494107770457,2.372906263779774
2024-08-09,19,-0.0084316479042172,0.0102359432631457,0.0,0,3.4970995909358993,-0.12496027680058537,0.0038499408101311788,100.0,1.3238636702940085,1.686069657067657,2.4104816306149535,2.7726876173886024
2024-08-12,19,0.0115225929766893,0.0082130185264104,-0.355,2,2.69884548311264,-1.0697042958709477,0.0023418808956898454,100.0,0.4377156157224874,0.8145705936208462,1.5682805494175636,1.9451355273159225
2024-08-13,19,-0.0230872556567192,0.0069123110669606,-0.1781,3,2.185581171432013,-0.5989290367905334,0.002498269963187968,100.0,0.5148750464984853,0.7933260673207398,1.350228108965249,1.6286791297875038
2024-08-14,19,0.0057991039939224,0.0070098870338226,-0.7535,2,2.2240850341600558,-2.130212722911904,0.0009242285288060542,100.0,-0.38849362008311994,0.04693615562407594,0.9177957070384677,1.353225482745664
2024-08-15,19,0.0102913957089185,0.0054829446534567,0.3211,2,1.621547527251317,0.7295673415754522,0.003517255358255316,100.0,1.086359415845798,1.1755574344133846,1.3539534715485575,1.443151490116144
2024-08-16,19,0.0227663032710552,0.0058779809559636,-0.0107,3,1.77743041576864,-0.15343565991059346,0.0026969160555988907,100.0,0.6189107703611,0.8119973779290233,1.19817059306487,1.3912572006327935
2024-08-19,19,0.0030597739387303,0.0053432711033398,0.0737,3,1.5664317915492516,0.07117390405993776,0.0027936623318762024,100.0,0.6692770590556634,0.8188028478045947,1.1178544253024574,1.267380214051389
2024-08-20,19,-0.0079551739618182,0.0049473351432258,0.1839,1,1.4101938945793344,0.3644437375854418,0.0029978834460296965,100.0,0.7827438003829988,0.8873188160823882,1.0964688474811666,1.2010438631805558
2024-08-21,19,-0.0123608103021979,0.0033350069942825,0.3723,2,0.7739628254342886,0.8658233803822201,0.0031059123319597394,100.0,0.8290791584030475,0.8198931029082543,0.8015209919186681,0.792334936423875
2024-08-22,19,0.0111112119629979,0.0022321641582349,0.4004,2,0.338776677293552,0.9406045266804656,0.0028997465750931614,100.0,0.6998733869257001,0.6396906019870088,0.5193250321096261,0.45914224717093477
2024-08-23,19,0.0032604420557618,0.0014438117254773,0.0,1,0.027689687039619323,-0.12496027680058537,0.0015837249700641114,100.0,-0.0639002912645035,-0.04863529488048302,-0.018105302112442087,-0.002840305728421616
2024-08-26,19,-0.008907132782042,0.0010744725918645,-0.1538,1,-0.11805299692306087,-0.5342606433724776,0.0010610741914132602,100.0,-0.3677775847927109,-0.32615682014776926,-0.24291529085788588,-0.20129452621294422
