date,ticker,fold,model,y_true,y_pred
2024-08-15,GOOGL,19,LSTM,0.010291395708918571,0.009115910157561302
2024-08-15,GOOGL,19,TCN,0.010291395708918571,0.0020390236750245094
2024-08-15,GOOGL,19,TFT,0.010291395708918571,0.00047301745507866144
2024-08-15,GOOGL,19,Transformer,0.010291395708918571,0.0004075398901477456
2024-08-16,GOOGL,19,CNN_LSTM,0.02276630327105522,0.006033137906342745
2024-08-16,GOOGL,19,LSTM,0.02276630327105522,0.00990598276257515
2024-08-16,GOOGL,19,TCN,0.02276630327105522,0.002639997750520706
2024-08-16,GOOGL,19,TFT,0.02276630327105522,0.00048358936328440905
2024-08-16,GOOGL,19,Transformer,0.02276630327105522,0.0019997491035610437
2024-08-19,GOOGL,19,CNN_LSTM,0.003059773938730359,0.002765160985291004
2024-08-19,GOOGL,19,LSTM,0.003059773938730359,0.008967449888586998
2024-08-19,GOOGL,19,TCN,0.003059773938730359,0.0018310355953872204
2024-08-19,GOOGL,19,TFT,0.003059773938730359,0.00048743514344096184
2024-08-19,GOOGL,19,Transformer,0.003059773938730359,-0.00024354830384254456
2024-08-20,GOOGL,19,CNN_LSTM,-0.007955173961818218,0.0005841385573148727
2024-08-20,GOOGL,19,LSTM,-0.007955173961818218,0.008175577968358994
2024-08-20,GOOGL,19,TCN,-0.007955173961818218,0.00199203216470778
2024-08-20,GOOGL,19,TFT,-0.007955173961818218,0.0004820509348064661
2024-08-20,GOOGL,19,Transformer,-0.007955173961818218,-0.00279699033126235
2024-08-21,GOOGL,19,CNN_LSTM,-0.012360810302197933,-0.0018280514050275087
2024-08-21,GOOGL,19,LSTM,-0.012360810302197933,0.0048200348392128944
2024-08-21,GOOGL,19,TCN,-0.012360810302197933,0.0010912707075476646
2024-08-21,GOOGL,19,TFT,-0.012360810302197933,0.0004761157324537635
2024-08-21,GOOGL,19,Transformer,-0.012360810302197933,-0.0019757940899580717
2024-08-22,GOOGL,19,CNN_LSTM,0.011111211962997913,-0.0025344928726553917
2024-08-22,GOOGL,19,LSTM,0.011111211962997913,0.0023353390861302614
2024-08-22,GOOGL,19,TCN,0.011111211962997913,0.0013358589494600892
2024-08-22,GOOGL,19,TFT,0.011111211962997913,0.0004841117188334465
2024-08-22,GOOGL,19,Transformer,0.011111211962997913,-0.00272159930318594
2024-08-23,GOOGL,19,CNN_LSTM,0.003260442055761814,-0.002136067021638155
2024-08-23,GOOGL,19,LSTM,0.003260442055761814,0.0011685311328619719
2024-08-23,GOOGL,19,TCN,0.003260442055761814,0.0011879147496074438
2024-08-23,GOOGL,19,TFT,0.003260442055761814,0.0004898784682154655
2024-08-23,GOOGL,19,Transformer,0.003260442055761814,-0.0017790079582482576
2024-08-26,GOOGL,19,CNN_LSTM,-0.008907132782042027,-0.0007803633343428373
2024-08-26,GOOGL,19,LSTM,-0.008907132782042027,0.0004298528656363487
2024-08-26,GOOGL,19,TCN,-0.008907132782042027,0.0011851121671497822
2024-08-26,GOOGL,19,TFT,-0.008907132782042027,0.0004905464593321085
2024-08-26,GOOGL,19,Transformer,-0.008907132782042027,-0.0012150909751653671
2024-08-27,GOOGL,19,CNN_LSTM,-0.011112449690699577,-0.00051514757797122
2024-08-27,GOOGL,19,LSTM,-0.011112449690699577,-0.0012076403945684433
2024-08-27,GOOGL,19,TCN,-0.011112449690699577,0.0007939368952065706
2024-08-27,GOOGL,19,TFT,-0.011112449690699577,0.000498436507768929
2024-08-27,GOOGL,19,Transformer,-0.011112449690699577,-0.0013256212696433067
2024-08-28,GOOGL,19,CNN_LSTM,-0.006570413243025541,-0.0003532788250595331
2024-08-28,GOOGL,19,LSTM,-0.006570413243025541,-0.0021715452894568443
2024-08-28,GOOGL,19,TCN,-0.006570413243025541,0.0009617588366381824
2024-08-28,GOOGL,19,TFT,-0.006570413243025541,0.0004966355627402663
2024-08-28,GOOGL,19,Transformer,-0.006570413243025541,-0.002097324002534151
2024-08-29,GOOGL,19,CNN_LSTM,0.009890001267194748,-0.0014200103469192982
2024-08-29,GOOGL,19,LSTM,0.009890001267194748,-0.00032080081291496754
2024-08-29,GOOGL,19,TCN,0.009890001267194748,0.0009947416838258505
2024-08-29,GOOGL,19,TFT,0.009890001267194748,0.0005038314266130328
2024-08-29,GOOGL,19,Transformer,0.009890001267194748,-0.002122555859386921
2024-08-30,GOOGL,19,CNN_LSTM,-0.03684665635228157,-0.0017220063600689173
2024-08-30,GOOGL,19,LSTM,-0.03684665635228157,0.0004810468526557088
2024-08-30,GOOGL,19,TCN,-0.03684665635228157,0.0008627948118373752
2024-08-30,GOOGL,19,TFT,-0.03684665635228157,0.0004958012141287327
2024-08-30,GOOGL,19,Transformer,-0.03684665635228157,-0.0004714664537459612
2024-09-03,GOOGL,20,CNN_LSTM,-0.0057828729040920734,0.0005038573290221393
2024-09-03,GOOGL,20,LSTM,-0.0057828729040920734,-0.0035083338152617216
2024-09-03,GOOGL,20,TCN,-0.0057828729040920734,0.0004151065368205309
2024-09-03,GOOGL,20,TFT,-0.0057828729040920734,-0.002161415759474039
2024-09-03,GOOGL,20,Transformer,-0.0057828729040920734,-0.00041076436173170805
2024-09-04,GOOGL,20,CNN_LSTM,0.0050496188923716545,0.0003522206679917872
2024-09-04,GOOGL,20,LSTM,0.0050496188923716545,-0.004789297468960285
2024-09-04,GOOGL,20,TCN,0.0050496188923716545,0.0002661760663613677
2024-09-04,GOOGL,20,TFT,0.0050496188923716545,-0.0021694740280508995
2024-09-04,GOOGL,20,Transformer,0.0050496188923716545,-0.0003991760313510895
2024-09-05,GOOGL,20,CNN_LSTM,-0.04019339755177498,0.00030883029103279114
2024-09-05,GOOGL,20,LSTM,-0.04019339755177498,-0.004833212122321129
2024-09-05,GOOGL,20,TCN,-0.04019339755177498,0.00041507347486913204
2024-09-05,GOOGL,20,TFT,-0.04019339755177498,-0.0021306092385202646
2024-09-05,GOOGL,20,Transformer,-0.04019339755177498,0.0004083674284629524
2024-09-06,GOOGL,20,CNN_LSTM,-0.013336061500012875,0.0003162990906275809
2024-09-06,GOOGL,20,LSTM,-0.013336061500012875,-0.005507797002792358
2024-09-06,GOOGL,20,TCN,-0.013336061500012875,0.0001865600934252143
2024-09-06,GOOGL,20,TFT,-0.013336061500012875,-0.0021488408092409372
2024-09-06,GOOGL,20,Transformer,-0.013336061500012875,-0.0011517787352204323
2024-09-09,GOOGL,20,CNN_LSTM,-0.0003361959825269878,0.00021782435942441225
2024-09-09,GOOGL,20,LSTM,-0.0003361959825269878,-0.005772478878498077
2024-09-09,GOOGL,20,TCN,-0.0003361959825269878,2.221099566668272e-05
2024-09-09,GOOGL,20,TFT,-0.0003361959825269878,-0.0021857130341231823
2024-09-09,GOOGL,20,Transformer,-0.0003361959825269878,-0.0015908118803054094
2024-09-10,GOOGL,20,CNN_LSTM,0.01681699976325035,0.00047302432358264923
2024-09-10,GOOGL,20,LSTM,0.01681699976325035,-0.005237662233412266
2024-09-10,GOOGL,20,TCN,0.01681699976325035,0.000297036487609148
2024-09-10,GOOGL,20,TFT,0.01681699976325035,-0.00213947263546288
2024-09-10,GOOGL,20,Transformer,0.01681699976325035,0.000982508179731667
2024-09-11,GOOGL,20,CNN_LSTM,0.023352758958935738,0.0005475564976222813
2024-09-11,GOOGL,20,LSTM,0.023352758958935738,-0.0044343918561935425
2024-09-11,GOOGL,20,TCN,0.023352758958935738,0.00027072569355368614
2024-09-11,GOOGL,20,TFT,0.023352758958935738,-0.0021123334299772978
2024-09-11,GOOGL,20,Transformer,0.023352758958935738,-0.00027584226336330175
2024-09-12,GOOGL,20,CNN_LSTM,0.01790662854909897,0.0005529641057364643
2024-09-12,GOOGL,20,LSTM,0.01790662854909897,-0.004097695462405682
2024-09-12,GOOGL,20,TCN,0.01790662854909897,0.00024169962853193283
2024-09-12,GOOGL,20,TFT,0.01790662854909897,-0.0021128617227077484
2024-09-12,GOOGL,20,Transformer,0.01790662854909897,-8.635572157800198e-05
2024-09-13,GOOGL,20,CNN_LSTM,0.0038104564882814884,0.0006712342146784067
2024-09-13,GOOGL,20,LSTM,0.0038104564882814884,-0.0035192070063203573
2024-09-13,GOOGL,20,TCN,0.0038104564882814884,0.0002395090996287763
2024-09-13,GOOGL,20,TFT,0.0038104564882814884,-0.0021397657692432404
2024-09-13,GOOGL,20,Transformer,0.0038104564882814884,-5.621311720460653e-05
2024-09-16,GOOGL,20,CNN_LSTM,0.007971747778356075,0.0007758066058158875
2024-09-16,GOOGL,20,LSTM,0.007971747778356075,-0.0011524960864335299
2024-09-16,GOOGL,20,TCN,0.007971747778356075,3.913755062967539e-05
2024-09-16,GOOGL,20,TFT,0.007971747778356075,-0.0021759136579930782
2024-09-16,GOOGL,20,Transformer,0.007971747778356075,0.0002883069682866335
2024-09-17,GOOGL,20,CNN_LSTM,0.0030754993204027414,0.0009522725595161319
2024-09-17,GOOGL,20,LSTM,0.0030754993204027414,0.0021111462265253067
2024-09-17,GOOGL,20,TCN,0.0030754993204027414,0.00023578101536259055
2024-09-17,GOOGL,20,TFT,0.0030754993204027414,-0.0021979843731969595
2024-09-17,GOOGL,20,Transformer,0.0030754993204027414,0.0017509368481114507
2024-09-18,GOOGL,20,CNN_LSTM,0.01457980927079916,0.0013012336567044258
2024-09-18,GOOGL,20,LSTM,0.01457980927079916,0.005913259461522102
2024-09-18,GOOGL,20,TCN,0.01457980927079916,0.00011620915029197931
2024-09-18,GOOGL,20,TFT,0.01457980927079916,-0.00220731133595109
2024-09-18,GOOGL,20,Transformer,0.01457980927079916,-0.000423173769377172
2024-09-19,GOOGL,20,CNN_LSTM,0.00894297193735838,0.0015496776904910803
2024-09-19,GOOGL,20,LSTM,0.00894297193735838,0.007993859238922596
2024-09-19,GOOGL,20,TCN,0.00894297193735838,0.00048762100050225854
2024-09-19,GOOGL,20,TFT,0.00894297193735838,-0.0022100440692156553
2024-09-19,GOOGL,20,Transformer,0.00894297193735838,0.00022053078282624483
2024-09-20,GOOGL,20,CNN_LSTM,-0.010636276565492153,0.0016584467375651002
2024-09-20,GOOGL,20,LSTM,-0.010636276565492153,0.008337646722793579
2024-09-20,GOOGL,20,TCN,-0.010636276565492153,0.0005074169603176415
2024-09-20,GOOGL,20,TFT,-0.010636276565492153,-0.0021867381874471903
2024-09-20,GOOGL,20,Transformer,-0.010636276565492153,0.0013864253414794803
2024-09-23,GOOGL,20,CNN_LSTM,0.002718427451327443,0.0017051880713552237
2024-09-23,GOOGL,20,LSTM,0.002718427451327443,0.009089849889278412
2024-09-23,GOOGL,20,TCN,0.002718427451327443,0.0003604698576964438
2024-09-23,GOOGL,20,TFT,0.002718427451327443,-0.00218373560346663
2024-09-23,GOOGL,20,Transformer,0.002718427451327443,0.00037604878889396787
2024-09-24,GOOGL,20,CNN_LSTM,-0.004929401911795139,0.0016127499984577298
2024-09-24,GOOGL,20,LSTM,-0.004929401911795139,0.009895925410091877
2024-09-24,GOOGL,20,TCN,-0.004929401911795139,0.00038577610393986106
2024-09-24,GOOGL,20,TFT,-0.004929401911795139,-0.0021770927123725414
2024-09-24,GOOGL,20,Transformer,-0.004929401911795139,0.0019915474113076925
2024-09-25,GOOGL,20,CNN_LSTM,0.007678498979657888,0.0014111261116340756
2024-09-25,GOOGL,20,LSTM,0.007678498979657888,0.007988045923411846
2024-09-25,GOOGL,20,TCN,0.007678498979657888,0.0001713285455480218
2024-09-25,GOOGL,20,TFT,0.007678498979657888,-0.002154981717467308
2024-09-25,GOOGL,20,Transformer,0.007678498979657888,-0.00046125089284032583
2024-09-26,GOOGL,20,CNN_LSTM,0.007497096434235573,0.0009732036851346493
2024-09-26,GOOGL,20,LSTM,0.007497096434235573,0.003954760730266571
2024-09-26,GOOGL,20,TCN,0.007497096434235573,0.00046431872760877013
2024-09-26,GOOGL,20,TFT,0.007497096434235573,-0.002143329940736294
2024-09-26,GOOGL,20,Transformer,0.007497096434235573,-0.00027267634868621826
2024-09-27,GOOGL,20,CNN_LSTM,0.011589025147259235,0.0005260010366328061
2024-09-27,GOOGL,20,LSTM,0.011589025147259235,3.3332034945487976e-06
2024-09-27,GOOGL,20,TCN,0.011589025147259235,0.0005331214633770287
2024-09-27,GOOGL,20,TFT,0.011589025147259235,-0.002141257282346487
2024-09-27,GOOGL,20,Transformer,0.011589025147259235,-0.0009668341372162104
2024-09-30,GOOGL,20,CNN_LSTM,0.00687355175614357,0.00021764845587313175
2024-09-30,GOOGL,20,LSTM,0.00687355175614357,-0.002345006912946701
2024-09-30,GOOGL,20,TCN,0.00687355175614357,0.000430032960139215
2024-09-30,GOOGL,20,TFT,0.00687355175614357,-0.002157156588509679
2024-09-30,GOOGL,20,Transformer,0.00687355175614357,0.001107742078602314
2024-10-01,GOOGL,21,CNN_LSTM,-0.006766933482140303,0.004021772649139166
2024-10-01,GOOGL,21,LSTM,-0.006766933482140303,-0.002714018803089857
2024-10-01,GOOGL,21,TCN,-0.006766933482140303,-0.0005470969481393695
2024-10-01,GOOGL,21,TFT,-0.006766933482140303,0.0023344154469668865
2024-10-01,GOOGL,21,Transformer,-0.006766933482140303,0.0002469962346367538
2024-10-02,GOOGL,21,CNN_LSTM,0.0,0.0039436849765479565
2024-10-02,GOOGL,21,LSTM,0.0,-0.0026631252840161324
2024-10-02,GOOGL,21,TCN,0.0,-0.0004358536098152399
2024-10-02,GOOGL,21,TFT,0.0,0.002348286099731922
2024-10-02,GOOGL,21,Transformer,0.0,2.1368672605603933e-05
2024-10-03,GOOGL,21,CNN_LSTM,0.007234951015561819,0.0038973914925009012
2024-10-03,GOOGL,21,LSTM,0.007234951015561819,-0.0023251045495271683
2024-10-03,GOOGL,21,TCN,0.007234951015561819,-0.0006111833499744534
2024-10-03,GOOGL,21,TFT,0.007234951015561819,0.002354149706661701
2024-10-03,GOOGL,21,Transformer,0.007234951015561819,0.0011487072333693504
2024-10-04,GOOGL,21,CNN_LSTM,-0.024422379210591316,0.00391506077721715
2024-10-04,GOOGL,21,LSTM,-0.024422379210591316,-0.00203181360848248
2024-10-04,GOOGL,21,TCN,-0.024422379210591316,-0.0005854946793988347
2024-10-04,GOOGL,21,TFT,-0.024422379210591316,0.00233851233497262
2024-10-04,GOOGL,21,Transformer,-0.024422379210591316,0.0009128364617936313
2024-10-07,GOOGL,21,CNN_LSTM,0.008590120822191238,0.003826294094324112
2024-10-07,GOOGL,21,LSTM,0.008590120822191238,-0.0019799929577857256
2024-10-07,GOOGL,21,TCN,0.008590120822191238,-0.0006393382791429758
2024-10-07,GOOGL,21,TFT,0.008590120822191238,0.002341935643926263
2024-10-07,GOOGL,21,Transformer,0.008590120822191238,0.0013920695055276155
2024-10-08,GOOGL,21,CNN_LSTM,-0.015330414287745953,0.003953089937567711
2024-10-08,GOOGL,21,LSTM,-0.015330414287745953,-0.0016299954149872065
2024-10-08,GOOGL,21,TCN,-0.015330414287745953,-7.903337245807052e-05
2024-10-08,GOOGL,21,TFT,-0.015330414287745953,0.002340813633054495
2024-10-08,GOOGL,21,Transformer,-0.015330414287745953,0.001429848955012858
2024-10-09,GOOGL,21,CNN_LSTM,0.0013592721661552787,0.004174302332103252
2024-10-09,GOOGL,21,LSTM,0.0013592721661552787,-0.001616728026419878
2024-10-09,GOOGL,21,TCN,0.0013592721661552787,-0.00038540514651685953
2024-10-09,GOOGL,21,TFT,0.0013592721661552787,0.0023168190382421017
2024-10-09,GOOGL,21,Transformer,0.0013592721661552787,0.001208537258207798
2024-10-10,GOOGL,21,CNN_LSTM,0.0071570067666471004,0.004295691382139921
2024-10-10,GOOGL,21,LSTM,0.0071570067666471004,-0.0018249889835715294
2024-10-10,GOOGL,21,TCN,0.0071570067666471004,-0.00021471368381753564
2024-10-10,GOOGL,21,TFT,0.0071570067666471004,0.0023249899968504906
2024-10-10,GOOGL,21,Transformer,0.0071570067666471004,0.0027923020534217358
2024-10-11,GOOGL,21,CNN_LSTM,0.010536666959524155,0.004498187452554703
2024-10-11,GOOGL,21,LSTM,0.010536666959524155,-0.0019742141012102365
2024-10-11,GOOGL,21,TCN,0.010536666959524155,-0.00028740218840539455
2024-10-11,GOOGL,21,TFT,0.010536666959524155,0.0023135761730372906
2024-10-11,GOOGL,21,Transformer,0.010536666959524155,0.0030903774313628674
2024-10-14,GOOGL,21,CNN_LSTM,0.003030963009223342,0.004435677081346512
2024-10-14,GOOGL,21,LSTM,0.003030963009223342,-0.002060334663838148
2024-10-14,GOOGL,21,TCN,0.003030963009223342,-0.0003157481551170349
2024-10-14,GOOGL,21,TFT,0.003030963009223342,0.002311043906956911
2024-10-14,GOOGL,21,Transformer,0.003030963009223342,0.0014965713489800692
2024-10-15,GOOGL,21,CNN_LSTM,-0.0018131566466763616,0.004204265773296356
2024-10-15,GOOGL,21,LSTM,-0.0018131566466763616,-0.002252099569886923
2024-10-15,GOOGL,21,TCN,-0.0018131566466763616,-0.0005479060346260667
2024-10-15,GOOGL,21,TFT,-0.0018131566466763616,0.00232187588699162
2024-10-15,GOOGL,21,Transformer,-0.0018131566466763616,0.0009354697540402412
2024-10-16,GOOGL,21,CNN_LSTM,-0.013502106070518494,0.004158942960202694
2024-10-16,GOOGL,21,LSTM,-0.013502106070518494,-0.002081188140437007
2024-10-16,GOOGL,21,TCN,-0.013502106070518494,-0.0002310165436938405
2024-10-16,GOOGL,21,TFT,-0.013502106070518494,0.0023162574507296085
2024-10-16,GOOGL,21,Transformer,-0.013502106070518494,0.0012652254663407803
2024-10-17,GOOGL,21,CNN_LSTM,0.0030075449030846357,0.0039945850148797035
2024-10-17,GOOGL,21,LSTM,0.0030075449030846357,-0.0018543419428169727
2024-10-17,GOOGL,21,TCN,0.0030075449030846357,-0.0004986220737919211
2024-10-17,GOOGL,21,TFT,0.0030075449030846357,0.0023184064775705338
2024-10-17,GOOGL,21,Transformer,0.0030075449030846357,0.0010426166700199246
2024-10-18,GOOGL,21,CNN_LSTM,0.003977608866989613,0.004031463526189327
2024-10-18,GOOGL,21,LSTM,0.003977608866989613,-0.0011811340227723122
2024-10-18,GOOGL,21,TCN,0.003977608866989613,-0.000340515049174428
2024-10-18,GOOGL,21,TFT,0.003977608866989613,0.0023208321072161198
2024-10-18,GOOGL,21,Transformer,0.003977608866989613,0.0022619739174842834
2024-10-21,GOOGL,21,CNN_LSTM,0.006521419156342745,0.0041607338935136795
2024-10-21,GOOGL,21,LSTM,0.006521419156342745,-0.0008424882544204593
2024-10-21,GOOGL,21,TCN,0.006521419156342745,-0.0005801478400826454
2024-10-21,GOOGL,21,TFT,0.006521419156342745,0.002296892926096916
2024-10-21,GOOGL,21,Transformer,0.006521419156342745,0.0026402282528579235
2024-10-22,GOOGL,21,CNN_LSTM,-0.014290884137153625,0.004167117178440094
2024-10-22,GOOGL,21,LSTM,-0.014290884137153625,-0.0005244008498266339
2024-10-22,GOOGL,21,TCN,-0.014290884137153625,-0.0004545419942587614
2024-10-22,GOOGL,21,TFT,-0.014290884137153625,0.0022962591610848904
2024-10-22,GOOGL,21,Transformer,-0.014290884137153625,0.0014016444329172373
2024-10-23,GOOGL,21,CNN_LSTM,-0.0003685639821924269,0.004093613475561142
2024-10-23,GOOGL,21,LSTM,-0.0003685639821924269,-0.000724310870282352
2024-10-23,GOOGL,21,TCN,-0.0003685639821924269,-0.0004548770375549793
2024-10-23,GOOGL,21,TFT,-0.0003685639821924269,0.0022890930995345116
2024-10-23,GOOGL,21,Transformer,-0.0003685639821924269,0.0023819764610379934
2024-10-24,GOOGL,21,CNN_LSTM,0.015671158209443092,0.00404303427785635
2024-10-24,GOOGL,21,LSTM,0.015671158209443092,-0.0005669333040714264
2024-10-24,GOOGL,21,TCN,0.015671158209443092,-0.0002252849517390132
2024-10-24,GOOGL,21,TFT,0.015671158209443092,0.0022896004375070333
2024-10-24,GOOGL,21,Transformer,0.015671158209443092,0.0019425821956247091
2024-10-25,GOOGL,21,CNN_LSTM,0.008773509413003922,0.0040529640391469
2024-10-25,GOOGL,21,LSTM,0.008773509413003922,-0.0011448703007772565
2024-10-25,GOOGL,21,TCN,0.008773509413003922,-0.00040505744982510805
2024-10-25,GOOGL,21,TFT,0.008773509413003922,0.002292477758601308
2024-10-25,GOOGL,21,Transformer,0.008773509413003922,0.004402128513902426
2024-10-28,GOOGL,21,CNN_LSTM,0.017754079774022102,0.004200140945613384
2024-10-28,GOOGL,21,LSTM,0.017754079774022102,-0.0017656770069152117
2024-10-28,GOOGL,21,TCN,0.017754079774022102,-0.0004563943948596716
2024-10-28,GOOGL,21,TFT,0.017754079774022102,0.00229058088734746
2024-10-28,GOOGL,21,Transformer,0.017754079774022102,0.0027581092435866594
2024-10-29,GOOGL,21,CNN_LSTM,0.028170879930257797,0.004148388281464577
2024-10-29,GOOGL,21,LSTM,0.028170879930257797,-0.002406062325462699
2024-10-29,GOOGL,21,TCN,0.028170879930257797,-0.00023603136651217937
2024-10-29,GOOGL,21,TFT,0.028170879930257797,0.0022969015408307314
2024-10-29,GOOGL,21,Transformer,0.028170879930257797,0.002247960539534688
2024-10-30,GOOGL,21,CNN_LSTM,-0.019202128052711487,0.004158022813498974
2024-10-30,GOOGL,21,LSTM,-0.019202128052711487,-0.0024816396180540323
2024-10-30,GOOGL,21,TCN,-0.019202128052711487,-0.0001887432881630957
2024-10-30,GOOGL,21,TFT,-0.019202128052711487,0.0023016510531306267
2024-10-30,GOOGL,21,Transformer,-0.019202128052711487,0.002282464411109686
2024-10-31,GOOGL,21,CNN_LSTM,0.0010518644703552127,0.00413671787828207
2024-10-31,GOOGL,21,LSTM,0.0010518644703552127,-0.0021470235660672188
2024-10-31,GOOGL,21,TCN,0.0010518644703552127,-0.0005146926268935204
2024-10-31,GOOGL,21,TFT,0.0010518644703552127,0.002313552424311638
2024-10-31,GOOGL,21,Transformer,0.0010518644703552127,0.0024260373320430517
2024-11-01,GOOGL,22,CNN_LSTM,-0.011967964470386505,-8.206185884773731e-05
2024-11-01,GOOGL,22,LSTM,-0.011967964470386505,0.00023009354481473565
2024-11-01,GOOGL,22,TCN,-0.011967964470386505,0.0004970640293322504
2024-11-01,GOOGL,22,TFT,-0.011967964470386505,0.0010103401727974415
2024-11-01,GOOGL,22,Transformer,-0.011967964470386505,0.004015415906906128
2024-11-04,GOOGL,22,CNN_LSTM,0.0029544930439442396,0.0014476801734417677
2024-11-04,GOOGL,22,LSTM,0.0029544930439442396,0.002725391648709774
2024-11-04,GOOGL,22,TCN,0.0029544930439442396,0.0004248828045092523
2024-11-04,GOOGL,22,TFT,0.0029544930439442396,0.001002390868961811
2024-11-04,GOOGL,22,Transformer,0.0029544930439442396,0.003365074284374714
2024-11-05,GOOGL,22,CNN_LSTM,0.03988435119390488,0.0013894797302782536
2024-11-05,GOOGL,22,LSTM,0.03988435119390488,0.0025780994910746813
2024-11-05,GOOGL,22,TCN,0.03988435119390488,0.00029998592799529433
2024-11-05,GOOGL,22,TFT,0.03988435119390488,0.0010101142106577754
2024-11-05,GOOGL,22,Transformer,0.03988435119390488,0.0050991917960345745
2024-11-06,GOOGL,22,CNN_LSTM,0.024021411314606667,0.0023390837013721466
2024-11-06,GOOGL,22,LSTM,0.024021411314606667,0.0017318865284323692
2024-11-06,GOOGL,22,TCN,0.024021411314606667,0.0005162768065929413
2024-11-06,GOOGL,22,TFT,0.024021411314606667,0.0010099787032231688
2024-11-06,GOOGL,22,Transformer,0.024021411314606667,0.004579892382025719
2024-11-07,GOOGL,22,CNN_LSTM,-0.013277970254421234,0.00527408579364419
2024-11-07,GOOGL,22,LSTM,-0.013277970254421234,0.001445174333639443
2024-11-07,GOOGL,22,TCN,-0.013277970254421234,0.0010118852369487286
2024-11-07,GOOGL,22,TFT,-0.013277970254421234,0.0010138500947505236
2024-11-07,GOOGL,22,Transformer,-0.013277970254421234,0.004601459484547377
2024-11-08,GOOGL,22,CNN_LSTM,0.011213886551558971,0.002144605852663517
2024-11-08,GOOGL,22,LSTM,0.011213886551558971,-0.0010864074574783444
2024-11-08,GOOGL,22,TCN,0.011213886551558971,0.0008041567634791136
2024-11-08,GOOGL,22,TFT,0.011213886551558971,0.0010077226907014847
2024-11-08,GOOGL,22,Transformer,0.011213886551558971,0.001085338881239295
2024-11-11,GOOGL,22,CNN_LSTM,0.007041767705231905,0.0030847094021737576
2024-11-11,GOOGL,22,LSTM,0.007041767705231905,0.001523095415905118
2024-11-11,GOOGL,22,TCN,0.007041767705231905,0.0007995046908035874
2024-11-11,GOOGL,22,TFT,0.007041767705231905,0.0010044880909845233
2024-11-11,GOOGL,22,Transformer,0.007041767705231905,0.0024805080611258745
2024-11-12,GOOGL,22,CNN_LSTM,-0.015086415223777294,0.005101354792714119
2024-11-12,GOOGL,22,LSTM,-0.015086415223777294,0.0020933649502694607
2024-11-12,GOOGL,22,TCN,-0.015086415223777294,0.0007159971282817423
2024-11-12,GOOGL,22,TFT,-0.015086415223777294,0.0009977912995964289
2024-11-12,GOOGL,22,Transformer,-0.015086415223777294,0.0010016008745878935
2024-11-13,GOOGL,22,CNN_LSTM,-0.018448080867528915,0.005665949080139399
2024-11-13,GOOGL,22,LSTM,-0.018448080867528915,-0.0001661765854805708
2024-11-13,GOOGL,22,TCN,-0.018448080867528915,0.000568095245398581
2024-11-13,GOOGL,22,TFT,-0.018448080867528915,0.0009977036388590932
2024-11-13,GOOGL,22,Transformer,-0.018448080867528915,0.0008694571442902088
2024-11-14,GOOGL,22,CNN_LSTM,-0.01759878732264042,0.005724824033677578
2024-11-14,GOOGL,22,LSTM,-0.01759878732264042,-0.0006522280164062977
2024-11-14,GOOGL,22,TCN,-0.01759878732264042,0.0004888622788712382
2024-11-14,GOOGL,22,TFT,-0.01759878732264042,0.0009945872006937861
2024-11-14,GOOGL,22,Transformer,-0.01759878732264042,0.004182339645922184
2024-11-15,GOOGL,22,CNN_LSTM,0.016290821135044098,0.005186097696423531
2024-11-15,GOOGL,22,LSTM,0.016290821135044098,-0.002774144522845745
2024-11-15,GOOGL,22,TCN,0.016290821135044098,0.0006557808956131339
2024-11-15,GOOGL,22,TFT,0.016290821135044098,0.0010016957530751824
2024-11-15,GOOGL,22,Transformer,0.016290821135044098,0.0034207035787403584
2024-11-18,GOOGL,22,CNN_LSTM,0.016086550429463387,0.0036119441501796246
2024-11-18,GOOGL,22,LSTM,0.016086550429463387,-0.003947374410927296
2024-11-18,GOOGL,22,TCN,0.016086550429463387,0.0005139755085110664
2024-11-18,GOOGL,22,TFT,0.016086550429463387,0.0010082360822707415
2024-11-18,GOOGL,22,Transformer,0.016086550429463387,0.004030142445117235
2024-11-19,GOOGL,22,CNN_LSTM,-0.012014288455247879,0.005690259858965874
2024-11-19,GOOGL,22,LSTM,-0.012014288455247879,-0.004367549438029528
2024-11-19,GOOGL,22,TCN,-0.012014288455247879,0.0005754942540079355
2024-11-19,GOOGL,22,TFT,-0.012014288455247879,0.0010130165610462427
2024-11-19,GOOGL,22,Transformer,-0.012014288455247879,0.003940517548471689
2024-11-20,GOOGL,22,CNN_LSTM,-0.04744841903448105,0.00246765511110425
2024-11-20,GOOGL,22,LSTM,-0.04744841903448105,-0.009148376993834972
2024-11-20,GOOGL,22,TCN,-0.04744841903448105,0.0004997796495445073
2024-11-20,GOOGL,22,TFT,-0.04744841903448105,0.001011126209050417
2024-11-20,GOOGL,22,Transformer,-0.04744841903448105,0.00338653102517128
2024-11-21,GOOGL,22,CNN_LSTM,-0.01712130382657051,0.0010031944839283824
2024-11-21,GOOGL,22,LSTM,-0.01712130382657051,-0.008404068648815155
2024-11-21,GOOGL,22,TCN,-0.01712130382657051,0.0005694407736882567
2024-11-21,GOOGL,22,TFT,-0.01712130382657051,0.0010059938067570329
2024-11-21,GOOGL,22,Transformer,-0.01712130382657051,0.0021608578972518444
2024-11-22,GOOGL,22,CNN_LSTM,0.017540741711854935,0.006865732371807098
