date,fold_id,y_true,y_pred,model
2024-02-28,13,0.0152516567325466,-0.00041579536627978086,XGBoost
2024-02-29,13,-0.0095334612174813,0.00523956448643823,LightGBM
2024-02-29,13,-0.0095334612174813,0.004332159546038525,RandomForest
2024-02-29,13,-0.0095334612174813,0.0028584382962435484,XGBoost
2024-03-01,14,-0.0276361237724362,0.0030057576140391875,LightGBM
2024-03-01,14,-0.0276361237724362,0.0039184381676756475,RandomForest
2024-03-01,14,-0.0276361237724362,0.0014091210905462503,XGBoost
2024-03-04,14,-0.0050993297085012,0.0014674393036473725,LightGBM
2024-03-04,14,-0.0050993297085012,0.0014184544683983372,RandomForest
2024-03-04,14,-0.0050993297085012,0.0008027823059819639,XGBoost
2024-03-05,14,-0.0095724424903114,0.0027211714066759235,LightGBM
2024-03-05,14,-0.0095724424903114,0.005008433271936442,RandomForest
2024-03-05,14,-0.0095724424903114,0.0014091210905462503,XGBoost
2024-03-06,14,0.0226786370751155,0.0020173623728574966,LightGBM
2024-03-06,14,0.0226786370751155,0.00704110645432248,RandomForest
2024-03-06,14,0.0226786370751155,0.0020704525522887707,XGBoost
2024-03-07,14,0.0076647310822892,0.0033641354766059633,LightGBM
2024-03-07,14,0.0076647310822892,0.0030442269358765253,RandomForest
2024-03-07,14,0.0076647310822892,0.0016787538770586252,XGBoost
2024-03-08,14,0.0166900931913966,0.00362343352939456,LightGBM
2024-03-08,14,0.0166900931913966,0.004899167254341933,RandomForest
2024-03-08,14,0.0166900931913966,0.001539202407002449,XGBoost
2024-03-11,14,0.0060290254895736,0.0021545272800464078,LightGBM
2024-03-11,14,0.0060290254895736,0.0017508976557679963,RandomForest
2024-03-11,14,0.0060290254895736,0.001539202407002449,XGBoost
2024-03-12,14,0.0093140285207504,0.0027033388753241227,LightGBM
2024-03-12,14,0.0093140285207504,0.0052518913237833195,RandomForest
2024-03-12,14,0.0093140285207504,0.0017689695814624429,XGBoost
2024-03-13,14,0.0236784383215493,0.002030105727508914,LightGBM
2024-03-13,14,0.0236784383215493,0.002556775553173435,RandomForest
2024-03-13,14,0.0236784383215493,0.001539202407002449,XGBoost
2024-03-14,14,-0.0134173496547117,0.0022147630719378682,LightGBM
2024-03-14,14,-0.0134173496547117,0.003034575031306106,RandomForest
2024-03-14,14,-0.0134173496547117,0.0018337001092731953,XGBoost
2024-03-15,14,0.0460407926092021,0.0007324412800599904,LightGBM
2024-03-15,14,0.0460407926092021,-6.26775010910419e-05,RandomForest
2024-03-15,14,0.0460407926092021,0.0014489867025986314,XGBoost
2024-03-18,14,-0.0044017252531002,0.00133464886365236,LightGBM
2024-03-18,14,-0.0044017252531002,-0.0015206930418064754,RandomForest
2024-03-18,14,-0.0044017252531002,0.00041980858077295125,XGBoost
2024-03-19,14,0.011630473664602,0.0009945167885918702,LightGBM
2024-03-19,14,0.011630473664602,0.0027656991334337982,RandomForest
2024-03-19,14,0.011630473664602,0.0010660130064934492,XGBoost
2024-03-20,14,-0.0076643005356741,-8.62037127307913e-05,LightGBM
2024-03-20,14,-0.0076643005356741,0.00011902289080085605,RandomForest
2024-03-20,14,-0.0076643005356741,0.0010660130064934492,XGBoost
2024-03-21,14,0.0214769427872809,0.0024553196548031194,LightGBM
2024-03-21,14,0.0214769427872809,0.003500503170259072,RandomForest
2024-03-21,14,0.0214769427872809,0.0010660130064934492,XGBoost
2024-03-22,14,-0.0046427130003917,0.0022660314664277267,LightGBM
2024-03-22,14,-0.0046427130003917,0.0025890852431961647,RandomForest
2024-03-22,14,-0.0046427130003917,0.0025656952057033777,XGBoost
2024-03-25,14,0.0039979568161245,0.002015090784674045,LightGBM
2024-03-25,14,0.0039979568161245,0.0030612387716599586,RandomForest
2024-03-25,14,0.0039979568161245,0.00022981539950706065,XGBoost
2024-03-26,14,0.0013273115889465,0.0010417806755609327,LightGBM
2024-03-26,14,0.0013273115889465,-0.0008159530382901276,RandomForest
2024-03-26,14,0.0013273115889465,0.0020006068516522646,XGBoost
2024-03-27,14,0.0003978286950045,-0.002222051515717735,LightGBM
2024-03-27,14,0.0003978286950045,-0.0015018532808254044,RandomForest
2024-03-27,14,0.0003978286950045,0.00022981539950706065,XGBoost
2024-03-28,14,0.0302126691665716,0.00022527518060330704,LightGBM
2024-03-28,14,0.0302126691665716,-0.0016770205682454698,RandomForest
2024-03-28,14,0.0302126691665716,0.002034445060417056,XGBoost
2024-04-01,15,-0.0059811488804972,0.0018103316615740788,LightGBM
2024-04-01,15,-0.0059811488804972,-0.0020651853590281754,RandomForest
2024-04-01,15,-0.0059811488804972,0.0015706979902461171,XGBoost
2024-04-02,15,0.0023291891485408,0.002186728220503447,LightGBM
2024-04-02,15,0.0023291891485408,0.0010883147295718714,RandomForest
2024-04-02,15,0.0023291891485408,0.002040078630670905,XGBoost
2024-04-03,15,-0.0283371540286005,0.0018103316615740788,LightGBM
2024-04-03,15,-0.0283371540286005,-0.004037702887457794,RandomForest
2024-04-03,15,-0.0283371540286005,0.0015706979902461171,XGBoost
2024-04-04,15,0.01308701578108,0.0018103316615740788,LightGBM
2024-04-04,15,0.01308701578108,-0.005277383134507179,RandomForest
2024-04-04,15,0.01308701578108,0.002040078630670905,XGBoost
2024-04-05,15,0.0154098699786233,0.002186728220503447,LightGBM
2024-04-05,15,0.0154098699786233,0.0003519882635619451,RandomForest
2024-04-05,15,0.0154098699786233,0.0015706979902461171,XGBoost
2024-04-08,15,0.011301463332495,0.0018829282482428211,LightGBM
2024-04-08,15,0.011301463332495,0.00346930229798976,RandomForest
2024-04-08,15,0.011301463332495,0.0022823296021670103,XGBoost
2024-04-09,15,-0.0029377643401314,0.0018103316615740788,LightGBM
2024-04-09,15,-0.0029377643401314,-0.0006632506755151313,RandomForest
2024-04-09,15,-0.0029377643401314,0.0015706979902461171,XGBoost
2024-04-10,15,0.0209428800735875,0.0018103316615740788,LightGBM
2024-04-10,15,0.0209428800735875,0.0011763414324593745,RandomForest
2024-04-10,15,0.0209428800735875,0.002040078630670905,XGBoost
2024-04-11,15,-0.0105387823990356,0.0018103316615740788,LightGBM
2024-04-11,15,-0.0105387823990356,-0.0012939561034895006,RandomForest
2024-04-11,15,-0.0105387823990356,0.0018103317124769092,XGBoost
2024-04-12,15,-0.018195666133436,0.0018829282482428211,LightGBM
2024-04-12,15,-0.018195666133436,-0.0019102208347136348,RandomForest
2024-04-12,15,-0.018195666133436,0.002040078630670905,XGBoost
2024-04-15,15,-0.0029704755322205,0.0018103316615740788,LightGBM
2024-04-15,15,-0.0029704755322205,-0.002149040225450186,RandomForest
2024-04-15,15,-0.0029704755322205,0.0018103317124769092,XGBoost
2024-04-16,15,0.0069300858708116,0.001306607125624728,LightGBM
2024-04-16,15,0.0069300858708116,0.0020605500683869497,RandomForest
2024-04-16,15,0.0069300858708116,0.0015706979902461171,XGBoost
2024-04-17,15,0.0034733336794405,0.0018103316615740788,LightGBM
2024-04-17,15,0.0034733336794405,0.005234765138796039,RandomForest
2024-04-17,15,0.0034733336794405,0.0022823296021670103,XGBoost
2024-04-18,15,-0.0123069506392595,0.0018103316615740788,LightGBM
2024-04-18,15,-0.0123069506392595,0.0026354997686255416,RandomForest
2024-04-18,15,-0.0123069506392595,0.0018103317124769092,XGBoost
2024-04-19,15,0.0142124193319712,0.0018103316615740788,LightGBM
2024-04-19,15,0.0142124193319712,0.0005677939468187213,RandomForest
2024-04-19,15,0.0142124193319712,0.0018103317124769092,XGBoost
2024-04-22,15,0.0126696480921106,0.002186728220503447,LightGBM
2024-04-22,15,0.0126696480921106,0.002511884654637712,RandomForest
2024-04-22,15,0.0126696480921106,0.0018103317124769092,XGBoost
2024-04-23,15,0.0054974043489044,0.002186728220503447,LightGBM
2024-04-23,15,0.0054974043489044,-0.0005077987925995268,RandomForest
2024-04-23,15,0.0054974043489044,0.0013207753654569387,XGBoost
2024-04-24,15,-0.0196696036795764,0.001306607125624728,LightGBM
2024-04-24,15,-0.0196696036795764,-0.002284538727756923,RandomForest
2024-04-24,15,-0.0196696036795764,0.0018103317124769092,XGBoost
2024-04-25,15,0.1022436500118064,0.0018103316615740788,LightGBM
2024-04-25,15,0.1022436500118064,-0.0003162488684228107,RandomForest
2024-04-25,15,0.1022436500118064,0.002040078630670905,XGBoost
2024-04-26,15,-0.0337307943584681,0.002186728220503447,LightGBM
2024-04-26,15,-0.0337307943584681,0.0018720089199011998,RandomForest
2024-04-26,15,-0.0337307943584681,0.0015706979902461171,XGBoost
2024-04-29,15,-0.0202827757549399,0.0018103316615740788,LightGBM
2024-04-29,15,-0.0202827757549399,0.002615779296321476,RandomForest
2024-04-29,15,-0.0202827757549399,0.0018103317124769092,XGBoost
2024-04-30,15,0.0066346170283559,0.001306607125624728,LightGBM
2024-04-30,15,0.0066346170283559,-0.0013047930542286295,RandomForest
2024-04-30,15,0.0066346170283559,0.0015706979902461171,XGBoost
2024-05-01,16,0.0168437478830849,0.0012520603100016354,LightGBM
2024-05-01,16,0.0168437478830849,0.004585454920005143,RandomForest
2024-05-01,16,0.0168437478830849,0.0014966055750846863,XGBoost
2024-05-02,16,0.003720984908083,0.001217935450354287,LightGBM
2024-05-02,16,0.003720984908083,0.005086040700282069,RandomForest
2024-05-02,16,0.003720984908083,0.002968931570649147,XGBoost
2024-05-03,16,0.0051424662639412,0.0009099911663675323,LightGBM
2024-05-03,16,0.0051424662639412,0.0009043557813911407,RandomForest
2024-05-03,16,0.0051424662639412,0.001726003596559167,XGBoost
2024-05-06,16,0.0187386323509197,0.0015647886533202361,LightGBM
2024-05-06,16,0.0187386323509197,0.002288156673830383,RandomForest
2024-05-06,16,0.0187386323509197,0.002645010594278574,XGBoost
2024-05-07,16,-0.0109196824778655,0.0007933351551616927,LightGBM
2024-05-07,16,-0.0109196824778655,0.0008198979448235922,RandomForest
2024-05-07,16,-0.0109196824778655,0.0014385877875611186,XGBoost
2024-05-08,16,0.0034243591228442,0.001411179389809044,LightGBM
2024-05-08,16,0.0034243591228442,0.0005715641212410799,RandomForest
2024-05-08,16,0.0034243591228442,0.0012644259259104729,XGBoost
2024-05-09,16,-0.0077077542763341,0.000685999141922172,LightGBM
2024-05-09,16,-0.0077077542763341,0.0006051617319890555,RandomForest
2024-05-09,16,-0.0077077542763341,0.0009809514740481973,XGBoost
2024-05-10,16,0.0029052590202047,0.0021630639132518364,LightGBM
2024-05-10,16,0.0029052590202047,0.003747740908500467,RandomForest
2024-05-10,16,0.0029052590202047,0.0014949426986277103,XGBoost
2024-05-13,16,0.0070948564722033,-0.0005595078943631039,LightGBM
2024-05-13,16,0.0070948564722033,-0.00347435617667515,RandomForest
2024-05-13,16,0.0070948564722033,-0.0009129715035669506,XGBoost
2024-05-14,16,0.0127392587895307,0.0012300188196709859,LightGBM
2024-05-14,16,0.0127392587895307,0.00028349331776114233,RandomForest
2024-05-14,16,0.0127392587895307,0.003299421863630414,XGBoost
2024-05-15,16,0.0096804747312009,0.0015028558459151244,LightGBM
2024-05-15,16,0.0096804747312009,8.872666651015923e-05,RandomForest
2024-05-15,16,0.0096804747312009,0.0006889422074891627,XGBoost
2024-05-16,16,0.0107936329163877,0.0002205766697468192,LightGBM
2024-05-16,16,0.0107936329163877,-6.155615746326863e-05,RandomForest
2024-05-16,16,0.0107936329163877,0.0004734351532533765,XGBoost
2024-05-17,16,0.0048845839449942,0.0011593790755997139,LightGBM
2024-05-17,16,0.0048845839449942,-0.0002744316831298324,RandomForest
2024-05-17,16,0.0048845839449942,0.001763819484040141,XGBoost
2024-05-20,16,0.0052566633761106,-0.0006063689197352941,LightGBM
2024-05-20,16,0.0052566633761106,-0.0024963810668228448,RandomForest
2024-05-20,16,0.0052566633761106,0.00044179230462759733,XGBoost
2024-05-21,16,-0.0082654372704693,-0.0008819111201015706,LightGBM
2024-05-21,16,-0.0082654372704693,-0.0027791103204888963,RandomForest
2024-05-21,16,-0.0082654372704693,-0.0016754497773945332,XGBoost
2024-05-22,16,-0.0160448988002325,-0.000872346482001897,LightGBM
2024-05-22,16,-0.0160448988002325,-0.002217613718232643,RandomForest
2024-05-22,16,-0.0160448988002325,0.0013958662748336792,XGBoost
2024-05-23,16,0.0082973084064461,0.0012778424470351812,LightGBM
2024-05-23,16,0.0082973084064461,-0.0007044364799026985,RandomForest
2024-05-23,16,0.0082973084064461,0.0009837192483246326,XGBoost
2024-05-24,16,0.0080576207786511,0.0008022033131019157,LightGBM
2024-05-24,16,0.0080576207786511,-1.3044770157693818e-05,RandomForest
2024-05-24,16,0.0080576207786511,0.0015625176019966602,XGBoost
2024-05-28,16,-0.0028345307075031,0.00025859069826607056,LightGBM
2024-05-28,16,-0.0028345307075031,-0.000606963753398818,RandomForest
2024-05-28,16,-0.0028345307075031,0.0014320643385872245,XGBoost
2024-05-29,16,-0.0215462637486153,-0.0013250139140611977,LightGBM
2024-05-29,16,-0.0215462637486153,-0.0043970555572320795,RandomForest
2024-05-29,16,-0.0215462637486153,-0.002496305387467146,XGBoost
2024-05-30,16,0.0022659595298395,0.0012160027075708605,LightGBM
2024-05-30,16,0.0022659595298395,-0.0016755250124738563,RandomForest
2024-05-30,16,0.0022659595298395,0.0007299013086594641,XGBoost
2024-05-31,16,0.0038839829974253,0.002014350792933791,LightGBM
2024-05-31,16,0.0038839829974253,0.0002360156490546287,RandomForest
2024-05-31,16,0.0038839829974253,0.0012078864965587854,XGBoost
2024-06-03,17,0.0035804201118596,0.00019353285920663648,LightGBM
2024-06-03,17,0.0035804201118596,0.0015665602572170066,RandomForest
2024-06-03,17,0.0035804201118596,0.0017698875162750483,XGBoost
2024-06-04,17,0.0093216694734676,0.0007250977111039498,LightGBM
2024-06-04,17,0.0093216694734676,-0.0004621130443657351,RandomForest
2024-06-04,17,0.0093216694734676,0.0018399966647848487,XGBoost
2024-06-05,17,0.0075251563088327,0.00472254647489725,LightGBM
2024-06-05,17,0.0075251563088327,0.0011493716117523505,RandomForest
2024-06-05,17,0.0075251563088327,0.0027698224876075983,XGBoost
2024-06-06,17,-0.012844442287045,0.000640011464769935,LightGBM
2024-06-06,17,-0.012844442287045,0.00022330411867557158,RandomForest
2024-06-06,17,-0.012844442287045,0.0022257263772189617,XGBoost
2024-06-07,17,0.0043038787430478,0.0010234529878266074,LightGBM
2024-06-07,17,0.0043038787430478,0.00013805965203026992,RandomForest
2024-06-07,17,0.0043038787430478,0.0032493469770997763,XGBoost
2024-06-10,17,0.0091993952534592,0.0019191565705208725,LightGBM
2024-06-10,17,0.0091993952534592,4.8038023237729154e-05,RandomForest
2024-06-10,17,0.0091993952534592,0.0013218215899541974,XGBoost
2024-06-11,17,0.0066244391637122,0.0009919849107977163,LightGBM
2024-06-11,17,0.0066244391637122,-0.0004082009324070762,RandomForest
2024-06-11,17,0.0066244391637122,0.001971508376300335,XGBoost
2024-06-12,17,-0.0147926921614874,-0.003317791218490691,LightGBM
2024-06-12,17,-0.0147926921614874,-0.0019377832826981104,RandomForest
2024-06-12,17,-0.0147926921614874,0.0007100430084392428,XGBoost
2024-06-13,17,0.0093057524987554,-0.0028012312128790377,LightGBM
2024-06-13,17,0.0093057524987554,-0.002042552002273799,RandomForest
2024-06-13,17,0.0093057524987554,0.0010543984826654196,XGBoost
2024-06-14,17,0.002545424411996,0.000777020202049565,LightGBM
2024-06-14,17,0.002545424411996,-3.5507033609194316e-05,RandomForest
2024-06-14,17,0.002545424411996,0.0012834224617108703,XGBoost
2024-06-17,17,-0.0121305080366662,0.00051687153978993,LightGBM
2024-06-17,17,-0.0121305080366662,-1.3663456411956073e-05,RandomForest
2024-06-17,17,-0.0121305080366662,0.0011863741092383862,XGBoost
2024-06-18,17,0.006910800029364,0.0009848098896090996,LightGBM
2024-06-18,17,0.006910800029364,-0.00010251843442383199,RandomForest
2024-06-18,17,0.006910800029364,0.002235283376649022,XGBoost
2024-06-20,17,0.0188882658041269,0.0037588614305961,LightGBM
2024-06-20,17,0.0188882658041269,0.0026462759276356836,RandomForest
2024-06-20,17,0.0188882658041269,0.002014008816331625,XGBoost
2024-06-21,17,-0.0022824806381541,-0.00021721709801000424,LightGBM
2024-06-21,17,-0.0022824806381541,-0.00047172249213759076,RandomForest
2024-06-21,17,-0.0022824806381541,0.0017976799281314015,XGBoost
2024-06-24,17,0.0268385803650212,0.0002856050075643041,LightGBM
2024-06-24,17,0.0268385803650212,-0.0005790610090319549,RandomForest
2024-06-24,17,0.0268385803650212,0.0026061974931508303,XGBoost
2024-06-25,17,-0.0008151779814994,0.0014751080901938163,LightGBM
2024-06-25,17,-0.0008151779814994,-0.00011777235697110427,RandomForest
2024-06-25,17,-0.0008151779814994,0.001376210362650454,XGBoost
2024-06-26,17,0.0083206970501454,0.001671689248241271,LightGBM
2024-06-26,17,0.0083206970501454,0.002087437999531904,RandomForest
2024-06-26,17,0.0083206970501454,0.0027682066429406404,XGBoost
2024-06-27,17,-0.0175827725437414,-0.0008804908397120567,LightGBM
2024-06-27,17,-0.0175827725437414,-0.0005425660636222879,RandomForest
2024-06-27,17,-0.0175827725437414,0.0011545406887307763,XGBoost
2024-06-28,17,0.0046116582612931,0.0026287535351882576,LightGBM
2024-06-28,17,0.0046116582612931,0.0021539430188051638,RandomForest
2024-06-28,17,0.0046116582612931,0.0015530292876064777,XGBoost
2024-07-01,18,0.0122957385352548,0.003171727656442621,LightGBM
2024-07-01,18,0.0122957385352548,0.0030635199340135746,RandomForest
2024-07-01,18,0.0122957385352548,0.0036530124489217997,XGBoost
2024-07-02,18,0.0031310623452718,-0.0006399291123555813,LightGBM
2024-07-02,18,0.0031310623452718,0.0015010213675505691,RandomForest
2024-07-02,18,0.0031310623452718,0.0016683946596458554,XGBoost
2024-07-03,18,0.025723923610101,0.0015441582475967284,LightGBM
2024-07-03,18,0.025723923610101,-0.000891023019138714,RandomForest
2024-07-03,18,0.025723923610101,0.0008212110260501504,XGBoost
2024-07-05,18,-0.0082372957363923,-0.0006373173961788136,LightGBM
2024-07-05,18,-0.0082372957363923,-0.0018135454810801837,RandomForest
2024-07-05,18,-0.0082372957363923,0.0004862553905695677,XGBoost
2024-07-08,18,-0.0002644303414927,0.007565019298539117,LightGBM
2024-07-08,18,-0.0002644303414927,0.00779215378491402,RandomForest
2024-07-08,18,-0.0002644303414927,0.006609498523175716,XGBoost
2024-07-09,18,0.0116412628568061,-0.003962179277174861,LightGBM
2024-07-09,18,0.0116412628568061,-0.002740365924554156,RandomForest
2024-07-09,18,0.0116412628568061,-0.0033045669551938772,XGBoost
2024-07-10,18,-0.029343784100306,0.00018155168927342643,LightGBM
2024-07-10,18,-0.029343784100306,0.0011132794480867884,RandomForest
2024-07-10,18,-0.029343784100306,0.0007145411218516529,XGBoost
2024-07-11,18,-0.0026945168762109,-0.00035515907485337916,LightGBM
2024-07-11,18,-0.0026945168762109,-0.0011096224609529431,RandomForest
2024-07-11,18,-0.0026945168762109,-0.000636829761788249,XGBoost
2024-07-12,18,0.0078889051246187,0.0011144130262611804,LightGBM
2024-07-12,18,0.0078889051246187,-0.0001705486487280152,RandomForest
2024-07-12,18,0.0078889051246187,0.0012212430592626333,XGBoost
2024-07-15,18,-0.0139924619750098,0.004322711862820478,LightGBM
2024-07-15,18,-0.0139924619750098,0.0043854371716837304,RandomForest
2024-07-15,18,-0.0139924619750098,0.002995406975969672,XGBoost
2024-07-16,18,-0.0157676713016861,0.006089865382381695,LightGBM
2024-07-16,18,-0.0157676713016861,0.002970333744782247,RandomForest
2024-07-16,18,-0.0157676713016861,0.003949137404561043,XGBoost
2024-07-17,18,-0.0183957652761193,0.0022729788933768696,LightGBM
2024-07-17,18,-0.0183957652761193,0.0026403865529116407,RandomForest
2024-07-17,18,-0.0183957652761193,0.0019489215919747949,XGBoost
2024-07-18,18,-0.0001687836060215,0.006880799853905292,LightGBM
2024-07-18,18,-0.0001687836060215,0.005922297244241657,RandomForest
2024-07-18,18,-0.0001687836060215,0.0038318894803524017,XGBoost
2024-07-19,18,0.0225712062052318,0.0050237952875768896,LightGBM
2024-07-19,18,0.0225712062052318,0.007355568044313116,RandomForest
2024-07-19,18,0.0225712062052318,0.005871723406016827,XGBoost
2024-07-22,18,0.0006605972306141,0.0028358173047912834,LightGBM
2024-07-22,18,0.0006605972306141,0.001572118284887723,RandomForest
2024-07-22,18,0.0006605972306141,0.0012909247307106853,XGBoost
2024-07-23,18,-0.0503878224895567,0.004335599009645359,LightGBM
2024-07-23,18,-0.0503878224895567,0.0018829551586786919,RandomForest
2024-07-23,18,-0.0503878224895567,0.0014372149016708136,XGBoost
2024-07-24,18,-0.0309912523449883,0.003160888461357697,LightGBM
2024-07-24,18,-0.0309912523449883,0.003681893629844298,RandomForest
2024-07-24,18,-0.0309912523449883,0.002829959848895669,XGBoost
2024-07-25,18,-0.0016736224217483,0.0022665924293136528,LightGBM
2024-07-25,18,-0.0016736224217483,0.0038206480562963593,RandomForest
2024-07-25,18,-0.0016736224217483,0.0019105577375739813,XGBoost
2024-07-26,18,0.0151494628873607,0.0023698033912071224,LightGBM
2024-07-26,18,0.0151494628873607,0.0061930047166466684,RandomForest
2024-07-26,18,0.0151494628873607,0.0031664345879107714,XGBoost
2024-07-29,18,0.0044830201230907,0.00218314750497018,LightGBM
2024-07-29,18,0.0044830201230907,0.0058404840885795724,RandomForest
2024-07-29,18,0.0044830201230907,0.0023637935519218445,XGBoost
2024-07-30,18,0.0073404203226812,0.005186863986362855,LightGBM
2024-07-30,18,0.0073404203226812,0.005491944300058821,RandomForest
2024-07-30,18,0.0073404203226812,0.0025743432343006134,XGBoost
2024-07-31,18,-0.0045469576867595,0.00488198017192098,LightGBM
2024-07-31,18,-0.0045469576867595,0.00505648375014495,RandomForest
2024-07-31,18,-0.0045469576867595,0.003032643347978592,XGBoost
2024-08-01,19,-0.024010423252169,0.0021289892303397034,LightGBM
2024-08-01,19,-0.024010423252169,0.002733715119219078,RandomForest
2024-08-01,19,-0.024010423252169,0.0017973147332668304,XGBoost
2024-08-02,19,-0.0444616689352131,0.0021289892303397034,LightGBM
2024-08-02,19,-0.0444616689352131,0.0019546798198394155,RandomForest
2024-08-02,19,-0.0444616689352131,0.0016903773648664355,XGBoost
2024-08-05,19,-0.0060283125777707,0.0018499791493522934,LightGBM
2024-08-05,19,-0.0060283125777707,0.003310587093761112,RandomForest
2024-08-05,19,-0.0060283125777707,0.0016038250178098679,XGBoost
2024-08-06,19,0.00410643792413,0.0018499791493522934,LightGBM
2024-08-06,19,0.00410643792413,0.004557495819610468,RandomForest
2024-08-06,19,0.00410643792413,0.0016038250178098679,XGBoost
2024-08-07,19,0.0194411715118147,0.0021289892303397034,LightGBM
2024-08-07,19,0.0194411715118147,0.005772122940878217,RandomForest
2024-08-07,19,0.0194411715118147,0.0016038250178098679,XGBoost
2024-08-08,19,0.0101217276189331,0.0021289892303397034,LightGBM
2024-08-08,19,0.0101217276189331,0.0026584395663870226,RandomForest
2024-08-08,19,0.0101217276189331,0.0024632206186652184,XGBoost
2024-08-09,19,-0.0084316478263067,0.0021289892303397034,LightGBM
2024-08-09,19,-0.0084316478263067,0.00673907564187677,RandomForest
2024-08-09,19,-0.0084316478263067,0.0017973147332668304,XGBoost
2024-08-12,19,0.011522593169656,0.0018499791493522934,LightGBM
2024-08-12,19,0.011522593169656,0.005209218003036454,RandomForest
2024-08-12,19,0.011522593169656,0.0014442232204601169,XGBoost
2024-08-13,19,-0.023087255554671,0.0018499791493522934,LightGBM
2024-08-13,19,-0.023087255554671,0.0030048705364257053,RandomForest
2024-08-13,19,-0.023087255554671,0.0016903773648664355,XGBoost
2024-08-14,19,0.0057991040072622,0.0021289892303397034,LightGBM
2024-08-14,19,0.0057991040072622,0.0047697226718480075,RandomForest
2024-08-14,19,0.0057991040072622,0.0024632206186652184,XGBoost
2024-08-15,19,0.0102913956437935,0.0018499791493522934,LightGBM
2024-08-15,19,0.0102913956437935,0.004847918812834585,RandomForest
2024-08-15,19,0.0102913956437935,0.002043468877673149,XGBoost
2024-08-16,19,0.0227663029465998,0.0018499791493522934,LightGBM
2024-08-16,19,0.0227663029465998,0.010298974445305004,RandomForest
2024-08-16,19,0.0227663029465998,0.0024632206186652184,XGBoost
2024-08-19,19,0.0030597739918933,0.0017190923180927424,LightGBM
2024-08-19,19,0.0030597739918933,0.0022472950526026586,RandomForest
2024-08-19,19,0.0030597739918933,0.0024632206186652184,XGBoost
2024-08-20,19,-0.0079551743538516,0.0017190923180927424,LightGBM
2024-08-20,19,-0.0079551743538516,0.0034187260844559535,RandomForest
2024-08-20,19,-0.0079551743538516,0.0017973147332668304,XGBoost
2024-08-21,19,-0.0123608104429435,0.0018499791493522934,LightGBM
2024-08-21,19,-0.0123608104429435,0.006012528087287215,RandomForest
2024-08-21,19,-0.0123608104429435,0.0016903773648664355,XGBoost
2024-08-22,19,0.0111112121541387,0.0021289892303397034,LightGBM
2024-08-22,19,0.0111112121541387,0.006512544736027175,RandomForest
2024-08-22,19,0.0111112121541387,0.0018499791622161865,XGBoost
2024-08-23,19,0.0032604419399053,0.0017190923180927424,LightGBM
2024-08-23,19,0.0032604419399053,0.00258875706311121,RandomForest
2024-08-23,19,0.0032604419399053,0.0016038250178098679,XGBoost
2024-08-26,19,-0.0089071325358438,0.0017190923180927424,LightGBM
2024-08-26,19,-0.0089071325358438,0.0012119180672877522,RandomForest
2024-08-26,19,-0.0089071325358438,0.002043468877673149,XGBoost
2024-08-27,19,-0.0111124497707348,0.0017190923180927424,LightGBM
2024-08-27,19,-0.0111124497707348,0.0031365343624036473,RandomForest
2024-08-27,19,-0.0111124497707348,0.0016903773648664355,XGBoost
2024-08-28,19,-0.0065704133843046,0.0017190923180927424,LightGBM
2024-08-28,19,-0.0065704133843046,0.0036588302236999345,RandomForest
2024-08-28,19,-0.0065704133843046,0.0018499791622161865,XGBoost
2024-08-29,19,0.0098900017209329,0.0017190923180927424,LightGBM
2024-08-29,19,0.0098900017209329,0.0039273998767777735,RandomForest
2024-08-29,19,0.0098900017209329,0.0018499791622161865,XGBoost
2024-08-30,19,-0.0368466574566784,0.0017190923180927424,LightGBM
2024-08-30,19,-0.0368466574566784,0.0019419540117793321,RandomForest
2024-08-30,19,-0.0368466574566784,0.0018499791622161865,XGBoost
2024-09-03,20,-0.0057828728283242,0.0009236102428954961,LightGBM
2024-09-03,20,-0.0057828728283242,0.004519822074801152,RandomForest
2024-09-03,20,-0.0057828728283242,0.0034761657007038593,XGBoost
2024-09-04,20,0.0050496186750201,0.001190165786298051,LightGBM
2024-09-04,20,0.0050496186750201,0.0025953062387356948,RandomForest
2024-09-04,20,0.0050496186750201,0.0032957547809928656,XGBoost
2024-09-05,20,-0.0401933991272682,0.001190165786298051,LightGBM
2024-09-05,20,-0.0401933991272682,0.002176698547074011,RandomForest
2024-09-05,20,-0.0401933991272682,0.002835409250110388,XGBoost
2024-09-06,20,-0.0133360616513033,0.001190165786298051,LightGBM
2024-09-06,20,-0.0133360616513033,0.0012332463131899127,RandomForest
2024-09-06,20,-0.0133360616513033,0.000576911261305213,XGBoost
2024-09-09,20,-0.0003361959836954,0.001190165786298051,LightGBM
2024-09-09,20,-0.0003361959836954,0.001137112658916427,RandomForest
2024-09-09,20,-0.0003361959836954,-0.0006602287176065147,XGBoost
2024-09-10,20,0.016816999906638,0.001190165786298051,LightGBM
2024-09-10,20,0.016816999906638,0.006511284906880389,RandomForest
2024-09-10,20,0.016816999906638,0.006553141865879297,XGBoost
2024-09-11,20,0.0233527587942146,0.001190165786298051,LightGBM
2024-09-11,20,0.0233527587942146,9.722202781479354e-05,RandomForest
2024-09-11,20,0.0233527587942146,-0.0020016187336295843,XGBoost
2024-09-12,20,0.0179066283216162,0.0014663470732057392,LightGBM
2024-09-12,20,0.0179066283216162,-0.0012600540470740884,RandomForest
